dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,1,0.01,0,,0.443,0.011,[1],0,0.14085836964659393,0.06613797770646884
wine,NN,True,True,CVAE,1,0.01,0,0,,,[1],0,0.14085836964659393,0.06613797770646884
wine,NN,True,True,CVAE,1,0.05,0,,0.975,0.011,[1],0,0.6021079188212752,0.24777085114134187
wine,NN,True,True,CVAE,1,0.05,0,0,,,[1],0,0.6021079188212752,0.24777085114134187
wine,NN,True,True,CVAE,1,0.1,0,,0.993,0.009,[1],0,0.7341669593006372,0.28538267130552614
wine,NN,True,True,CVAE,1,0.1,0,0,,,[1],0,0.7341669593006372,0.28538267130552614
wine,NN,True,True,CVAE,1,0.2,0,,0.944,0.017,[1],0,0.5842336979694664,0.2751921931866976
wine,NN,True,True,CVAE,1,0.2,0,0,,,[1],0,0.5842336979694664,0.2751921931866976
wine,NN,True,True,CVAE,1,0.3,0,,0.837,0.011,[1],0,0.8341512195765972,0.3301692818348913
wine,NN,True,True,CVAE,1,0.3,0,0,,,[1],0,0.8341512195765972,0.3301692818348913
wine,NN,True,True,CVAE,1,0.4,0,,0.740,0.014,[1],0,1.4748185228090733,0.5787289636956024
wine,NN,True,True,CVAE,1,0.4,0,0,,,[1],0,1.4748185228090733,0.5787289636956024
wine,NN,True,True,CVAE,1,0.5,0,,0.663,0.008,[1],0,1.8513908106833696,0.7397449996223131
wine,NN,True,True,CVAE,1,0.5,0,0,,,[1],0,1.8513908106833696,0.7397449996223131
wine,NN,True,True,CVAE,1,0.6,0,,0.655,0.006,[1],0,2.127920303493738,0.7888394509115769
wine,NN,True,True,CVAE,1,0.6,0,0,,,[1],0,2.127920303493738,0.7888394509115769
wine,NN,True,True,CVAE,1,0.7,0,,0.635,0.012,[1],0,2.1837362642399967,0.8160232396400693
wine,NN,True,True,CVAE,1,0.7,0,0,,,[1],0,2.1837362642399967,0.8160232396400693
wine,NN,True,True,CVAE,1,0.8,0,,0.616,0.004,[1],0,1.9952537615317851,0.7563553264438525
wine,NN,True,True,CVAE,1,0.8,0,0,,,[1],0,1.9952537615317851,0.7563553264438525
wine,NN,True,True,CVAE,1,0.9,0,,0.628,0.010,[1],0,2.2108875513076782,0.7783962224623733
wine,NN,True,True,CVAE,1,0.9,0,0,,,[1],0,2.2108875513076782,0.7783962224623733
wine,NN,True,True,CVAE,1,1.0,0,,0.619,0.012,[1],0,2.2553055956959724,0.7812327137472218
wine,NN,True,True,CVAE,1,1.0,0,0,,,[1],0,2.2553055956959724,0.7812327137472218
