dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,46,0.01,0,,0.293,0.005,[0],0,0.9914378188550472,0.36478247847918677
wine,RF,True,True,VAE,46,0.01,0,0,,,[0],0,0.9914378188550472,0.36478247847918677
wine,RF,True,True,VAE,46,0.05,0,,0.778,0.005,[0],0,1.1759878732264042,0.4302230480808659
wine,RF,True,True,VAE,46,0.05,0,0,,,[0],0,1.1759878732264042,0.4302230480808659
wine,RF,True,True,VAE,46,0.1,0,,0.718,0.001,[0],0,2.163815537467599,0.7694295803821751
wine,RF,True,True,VAE,46,0.1,0,0,,,[0],0,2.163815537467599,0.7694295803821751
wine,RF,True,True,VAE,46,0.2,0,,0.509,0.019,[0],0,1.9680796340107918,0.8711534291017745
wine,RF,True,True,VAE,46,0.2,0,0,,,[0],0,1.9680796340107918,0.8711534291017745
wine,RF,True,True,VAE,46,0.3,0,,0.322,0.010,[0],0,2.6423677522689104,1.15177745257857
wine,RF,True,True,VAE,46,0.3,0,0,,,[0],0,2.6423677522689104,1.15177745257857
wine,RF,True,True,VAE,46,0.4,0,,0.283,0.011,[0],0,2.103074423968792,0.8086978552328544
wine,RF,True,True,VAE,46,0.4,0,0,,,[0],0,2.103074423968792,0.8086978552328544
wine,RF,True,True,VAE,46,0.5,0,,0.395,0.012,[0],0,2.4292217325419188,0.9187216435377734
wine,RF,True,True,VAE,46,0.5,0,0,,,[0],0,2.4292217325419188,0.9187216435377734
wine,RF,True,True,VAE,46,0.6,0,,0.463,0.007,[0],0,2.4566178254317492,0.9345345195721945
wine,RF,True,True,VAE,46,0.6,0,0,,,[0],0,2.4566178254317492,0.9345345195721945
wine,RF,True,True,VAE,46,0.7,0,,0.527,0.012,[0],0,2.452051807194948,1.0386414810106697
wine,RF,True,True,VAE,46,0.7,0,0,,,[0],0,2.452051807194948,1.0386414810106697
wine,RF,True,True,VAE,46,0.8,0,,0.570,0.002,[0],0,2.337746893055737,1.0323498658688215
wine,RF,True,True,VAE,46,0.8,0,0,,,[0],0,2.337746893055737,1.0323498658688215
wine,RF,True,True,VAE,46,0.9,0,,0.607,0.000,[0],0,2.302767537534237,1.0379980515371627
wine,RF,True,True,VAE,46,0.9,0,0,,,[0],0,2.302767537534237,1.0379980515371627
wine,RF,True,True,VAE,46,1.0,0,,0.648,0.007,[0],0,2.423714693635702,1.0640760927313726
wine,RF,True,True,VAE,46,1.0,0,0,,,[0],0,2.423714693635702,1.0640760927313726
