dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,94,0.01,0,,0.565,0.001,[1],0,0.0178753759682877,0.0077113683756279945
liver,NN,True,True,CVAE,94,0.01,0,0,,,[1],0,0.0178753759682877,0.0077113683756279945
liver,NN,True,True,CVAE,94,0.05,0,,0.888,0.001,[1],0,0.0669357399456203,0.022707861178248013
liver,NN,True,True,CVAE,94,0.05,0,0,,,[1],0,0.0669357399456203,0.022707861178248013
liver,NN,True,True,CVAE,94,0.1,0,,0.823,0.001,[1],0,0.11339014931581914,0.04113868519377459
liver,NN,True,True,CVAE,94,0.1,0,0,,,[1],0,0.11339014931581914,0.04113868519377459
liver,NN,True,True,CVAE,94,0.2,0,,0.712,0.001,[1],0,0.2637229103129357,0.10234314642314916
liver,NN,True,True,CVAE,94,0.2,0,0,,,[1],0,0.2637229103129357,0.10234314642314916
liver,NN,True,True,CVAE,94,0.3,0,,0.881,0.001,[1],0,0.4462719769217074,0.1860178005069646
liver,NN,True,True,CVAE,94,0.3,0,0,,,[1],0,0.4462719769217074,0.1860178005069646
liver,NN,True,True,CVAE,94,0.4,0,,0.934,0.002,[1],0,0.5132158988853917,0.2142852266341339
liver,NN,True,True,CVAE,94,0.4,0,0,,,[1],0,0.5132158988853917,0.2142852266341339
liver,NN,True,True,CVAE,94,0.5,0,,0.946,0.001,[1],0,0.5958087821491063,0.23542522183941658
liver,NN,True,True,CVAE,94,0.5,0,0,,,[1],0,0.5958087821491063,0.23542522183941658
liver,NN,True,True,CVAE,94,0.6,0,,0.944,0.002,[1],0,0.7112459456548095,0.2635337307928442
liver,NN,True,True,CVAE,94,0.6,0,0,,,[1],0,0.7112459456548095,0.2635337307928442
liver,NN,True,True,CVAE,94,0.7,0,,0.950,0.008,[1],0,0.7866503605619073,0.28653814843236164
liver,NN,True,True,CVAE,94,0.7,0,0,,,[1],0,0.7866503605619073,0.28653814843236164
liver,NN,True,True,CVAE,94,0.8,0,,0.950,0.002,[1],0,0.7762382871005684,0.29189329193745533
liver,NN,True,True,CVAE,94,0.8,0,0,,,[1],0,0.7762382871005684,0.29189329193745533
liver,NN,True,True,CVAE,94,0.9,0,,0.954,0.000,[1],0,0.7818095155525953,0.2975161919354438
liver,NN,True,True,CVAE,94,0.9,0,0,,,[1],0,0.7818095155525953,0.2975161919354438
liver,NN,True,True,CVAE,94,1.0,0,,0.954,0.027,[1],0,0.7794106686487794,0.29323329186266806
liver,NN,True,True,CVAE,94,1.0,0,0,,,[1],0,0.7794106686487794,0.29323329186266806
