dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,,0.772,0.005,[0],0,0.04418843623716384,0.01810422294090404,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.04418843623716384,0.01810422294090404,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,,0.450,0.004,[0],0,0.03406912617947455,0.015818917268886123,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.03406912617947455,0.015818917268886123,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,,0.470,0.002,[0],0,0.061421843129210174,0.02644619900882223,2,6
credit_one_hot,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.061421843129210174,0.02644619900882223,2,6
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,,0.934,0.005,[0],0,0.0715870687563438,0.03898702940625228,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.0715870687563438,0.03898702940625228,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,,0.977,0.004,[0],0,0.10603432269999757,0.0533727526843967,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.10603432269999757,0.0533727526843967,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,,0.917,0.002,[0],0,0.2456516618549358,0.09861681478909591,2,6
credit_one_hot,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.2456516618549358,0.09861681478909591,2,6
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,,0.971,0.005,[0],0,0.0699666675645858,0.034102825169394564,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.0699666675645858,0.034102825169394564,2,2
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,,0.895,0.004,[0],0,0.19833282369654626,0.08516766344596988,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.19833282369654626,0.08516766344596988,1,4
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,,0.897,0.002,[0],0,0.6468605455011129,0.2394298813111297,2,6
credit_one_hot,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.6468605455011129,0.2394298813111297,2,6
