dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,10,0.01,0,,0.988,0.105,[3],3,1.211420955975191,0.08608887422438359
MNIST,CNN,True,True,CVAE,10,0.01,0,0,,,[3],3,1.211420955975191,0.08608887422438359
MNIST,CNN,True,True,CVAE,10,0.05,0,,0.991,0.108,[3],3,3.0856748149018998,0.20634457900907494
MNIST,CNN,True,True,CVAE,10,0.05,0,0,,,[3],3,3.0856748149018998,0.20634457900907494
MNIST,CNN,True,True,CVAE,10,0.1,0,,0.993,0.119,[3],3,4.0926372098358,0.27989668983398003
MNIST,CNN,True,True,CVAE,10,0.1,0,0,,,[3],3,4.0926372098358,0.27989668983398003
MNIST,CNN,True,True,CVAE,10,0.2,0,,0.987,0.061,[3],3,6.957574693731573,0.4580521308479402
MNIST,CNN,True,True,CVAE,10,0.2,0,0,,,[3],3,6.957574693731573,0.4580521308479402
MNIST,CNN,True,True,CVAE,10,0.3,0,,0.988,0.056,[3],3,11.056760734408613,0.7427488810527244
MNIST,CNN,True,True,CVAE,10,0.3,0,0,,,[3],3,11.056760734408613,0.7427488810527244
MNIST,CNN,True,True,CVAE,10,0.4,0,,0.989,0.019,[3],3,12.369605367285118,0.8168815378943247
MNIST,CNN,True,True,CVAE,10,0.4,0,0,,,[3],3,12.369605367285118,0.8168815378943247
MNIST,CNN,True,True,CVAE,10,0.5,0,,0.989,0.354,[3],3,13.96611124593246,0.9002186279651951
MNIST,CNN,True,True,CVAE,10,0.5,0,0,,,[3],3,13.96611124593246,0.9002186279651951
MNIST,CNN,True,True,CVAE,10,0.6,0,,0.987,0.515,[3],3,15.759188878058183,0.9930760367187283
MNIST,CNN,True,True,CVAE,10,0.6,0,0,,,[3],3,15.759188878058183,0.9930760367187283
MNIST,CNN,True,True,CVAE,10,0.7,0,,0.986,0.196,[3],3,16.511590647303706,1.0360624132875529
MNIST,CNN,True,True,CVAE,10,0.7,0,0,,,[3],3,16.511590647303706,1.0360624132875529
MNIST,CNN,True,True,CVAE,10,0.8,0,,0.985,0.002,[3],3,17.554579152699517,1.099960786955384
MNIST,CNN,True,True,CVAE,10,0.8,0,0,,,[3],3,17.554579152699517,1.099960786955384
MNIST,CNN,True,True,CVAE,10,0.9,0,,0.984,0.057,[3],3,18.250863089193274,1.142496781399274
MNIST,CNN,True,True,CVAE,10,0.9,0,0,,,[3],3,18.250863089193274,1.142496781399274
MNIST,CNN,True,True,CVAE,10,1.0,0,,0.983,0.462,[3],3,18.647383542075772,1.1537632795313053
MNIST,CNN,True,True,CVAE,10,1.0,0,0,,,[3],3,18.647383542075772,1.1537632795313053
