dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,33,0.01,0,,0.836,0.000,[1],1,0.003150554053718224,0.0010540917292301232,2,2
breastcancer,NN,True,True,VAE,33,0.01,0,0,,,[1],1,0.003150554053718224,0.0010540917292301232,2,2
breastcancer,NN,True,True,VAE,33,0.01,0,,0.712,0.000,[1],1,0.0007674091448279796,0.0002767690068222215,3,4
breastcancer,NN,True,True,VAE,33,0.01,0,0,,,[1],1,0.0007674091448279796,0.0002767690068222215,3,4
breastcancer,NN,True,True,VAE,33,0.01,0,,0.688,0.000,[1],1,0.0003346233197589754,0.00011551696058146033,3,6
breastcancer,NN,True,True,VAE,33,0.01,0,0,,,[1],1,0.0003346233197589754,0.00011551696058146033,3,6
breastcancer,NN,True,True,VAE,33,0.05,0,,0.863,0.000,[1],1,0.007819049387762789,0.0030102026210012695,2,2
breastcancer,NN,True,True,VAE,33,0.05,0,0,,,[1],1,0.007819049387762789,0.0030102026210012695,2,2
breastcancer,NN,True,True,VAE,33,0.05,0,,0.929,0.000,[1],1,0.0021171773896639934,0.0007740669054427975,3,4
breastcancer,NN,True,True,VAE,33,0.05,0,0,,,[1],1,0.0021171773896639934,0.0007740669054427975,3,4
breastcancer,NN,True,True,VAE,33,0.05,0,,0.918,0.000,[1],1,0.0010679541373974644,0.0003849897946969624,3,6
breastcancer,NN,True,True,VAE,33,0.05,0,0,,,[1],1,0.0010679541373974644,0.0003849897946969624,3,6
breastcancer,NN,True,True,VAE,33,0.1,0,,0.607,0.000,[1],1,0.03895969688164769,0.01525313646396191,2,2
breastcancer,NN,True,True,VAE,33,0.1,0,0,,,[1],1,0.03895969688164769,0.01525313646396191,2,2
breastcancer,NN,True,True,VAE,33,0.1,0,,0.823,0.000,[1],1,0.0032860688679647865,0.001407180571483711,3,4
breastcancer,NN,True,True,VAE,33,0.1,0,0,,,[1],1,0.0032860688679647865,0.001407180571483711,3,4
breastcancer,NN,True,True,VAE,33,0.1,0,,0.817,0.000,[1],1,0.0013366692337513086,0.0005962646779201379,3,6
breastcancer,NN,True,True,VAE,33,0.1,0,0,,,[1],1,0.0013366692337513086,0.0005962646779201379,3,6
breastcancer,NN,True,True,VAE,33,0.2,0,,0.637,0.000,[1],1,2.078221246600151,0.7683972342348457,2,2
breastcancer,NN,True,True,VAE,33,0.2,0,0,,,[1],1,2.078221246600151,0.7683972342348457,2,2
breastcancer,NN,True,True,VAE,33,0.2,0,,0.334,0.000,[1],1,0.03537671243248042,0.015060595173849086,3,4
breastcancer,NN,True,True,VAE,33,0.2,0,0,,,[1],1,0.03537671243248042,0.015060595173849086,3,4
breastcancer,NN,True,True,VAE,33,0.2,0,,0.439,0.000,[1],1,0.011085712281783344,0.004695915046974423,3,6
breastcancer,NN,True,True,VAE,33,0.2,0,0,,,[1],1,0.011085712281783344,0.004695915046974423,3,6
breastcancer,NN,True,True,VAE,33,0.3,0,,0.870,0.000,[1],1,3.6591856963932514,1.4601154966833532,2,2
breastcancer,NN,True,True,VAE,33,0.3,0,0,,,[1],1,3.6591856963932514,1.4601154966833532,2,2
breastcancer,NN,True,True,VAE,33,0.3,0,,0.261,0.000,[1],1,0.9239876745268703,0.3718262860637486,3,4
breastcancer,NN,True,True,VAE,33,0.3,0,0,,,[1],1,0.9239876745268703,0.3718262860637486,3,4
breastcancer,NN,True,True,VAE,33,0.3,0,,0.263,0.000,[1],1,0.5870393980294466,0.22892598747005471,3,6
breastcancer,NN,True,True,VAE,33,0.3,0,0,,,[1],1,0.5870393980294466,0.22892598747005471,3,6
breastcancer,NN,True,True,VAE,33,0.4,0,,0.911,0.000,[1],1,3.4362684113439173,1.5084807495537778,2,2
breastcancer,NN,True,True,VAE,33,0.4,0,0,,,[1],1,3.4362684113439173,1.5084807495537778,2,2
breastcancer,NN,True,True,VAE,33,0.4,0,,0.548,0.000,[1],1,2.3563843443989754,0.9840523592720658,3,4
breastcancer,NN,True,True,VAE,33,0.4,0,0,,,[1],1,2.3563843443989754,0.9840523592720658,3,4
breastcancer,NN,True,True,VAE,33,0.4,0,,0.598,0.000,[1],1,2.3012896925210953,0.8508802576048993,3,6
breastcancer,NN,True,True,VAE,33,0.4,0,0,,,[1],1,2.3012896925210953,0.8508802576048993,3,6
breastcancer,NN,True,True,VAE,33,0.5,0,,0.921,0.000,[1],1,3.3674414809793234,1.4275899331557003,2,2
breastcancer,NN,True,True,VAE,33,0.5,0,0,,,[1],1,3.3674414809793234,1.4275899331557003,2,2
breastcancer,NN,True,True,VAE,33,0.5,0,,0.737,0.000,[1],1,3.0358714563772082,1.372138343462444,3,4
breastcancer,NN,True,True,VAE,33,0.5,0,0,,,[1],1,3.0358714563772082,1.372138343462444,3,4
