dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,84,0.01,0,,0.642,0.122,[1],1,0.04759578869561665,0.025415599710641612
wine,NN,True,True,VAE,84,0.01,0,0,,,[1],1,0.04759578869561665,0.025415599710641612
wine,NN,True,True,VAE,84,0.05,0,,0.995,0.122,[1],1,0.10742796432168689,0.059468162138857576
wine,NN,True,True,VAE,84,0.05,0,0,,,[1],1,0.10742796432168689,0.059468162138857576
wine,NN,True,True,VAE,84,0.1,0,,0.983,0.126,[1],1,0.10847958468366414,0.05964357037378327
wine,NN,True,True,VAE,84,0.1,0,0,,,[1],1,0.10847958468366414,0.05964357037378327
wine,NN,True,True,VAE,84,0.2,0,,0.922,0.119,[1],1,0.31383487256243825,0.13145056433646207
wine,NN,True,True,VAE,84,0.2,0,0,,,[1],1,0.31383487256243825,0.13145056433646207
wine,NN,True,True,VAE,84,0.3,0,,0.928,0.117,[1],1,0.5163559578359127,0.20459093388008648
wine,NN,True,True,VAE,84,0.3,0,0,,,[1],1,0.5163559578359127,0.20459093388008648
wine,NN,True,True,VAE,84,0.4,0,,0.953,0.106,[1],1,0.7529478967189789,0.2777942666085006
wine,NN,True,True,VAE,84,0.4,0,0,,,[1],1,0.7529478967189789,0.2777942666085006
wine,NN,True,True,VAE,84,0.5,0,,0.941,0.133,[1],1,0.703904192923801,0.2793724010307142
wine,NN,True,True,VAE,84,0.5,0,0,,,[1],1,0.703904192923801,0.2793724010307142
wine,NN,True,True,VAE,84,0.6,0,,0.938,0.135,[1],1,0.8685133450198919,0.36002371195536853
wine,NN,True,True,VAE,84,0.6,0,0,,,[1],1,0.8685133450198919,0.36002371195536853
wine,NN,True,True,VAE,84,0.7,0,,0.960,0.084,[1],1,1.0325402896851301,0.3836722658868565
wine,NN,True,True,VAE,84,0.7,0,0,,,[1],1,1.0325402896851301,0.3836722658868565
wine,NN,True,True,VAE,84,0.8,0,,0.962,0.155,[1],1,1.0392080452293158,0.37955425809862725
wine,NN,True,True,VAE,84,0.8,0,0,,,[1],1,1.0392080452293158,0.37955425809862725
wine,NN,True,True,VAE,84,0.9,0,,0.964,0.073,[1],1,1.0272326469421387,0.37197146931865077
wine,NN,True,True,VAE,84,0.9,0,0,,,[1],1,1.0272326469421387,0.37197146931865077
wine,NN,True,True,VAE,84,1.0,0,,0.961,0.131,[1],1,0.9567992780357599,0.3492558360507609
wine,NN,True,True,VAE,84,1.0,0,0,,,[1],1,0.9567992780357599,0.3492558360507609
