dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,90,0.01,0,,0.326,0.250,[7],7,2.5982699992533753,0.1581598822820888
MNIST,RF,True,True,VAE,90,0.01,0,0,,,[7],7,2.5982699992533753,0.1581598822820888
MNIST,RF,True,True,VAE,90,0.05,0,,0.462,0.274,[7],7,3.0477064349393856,0.19923373049084434
MNIST,RF,True,True,VAE,90,0.05,0,0,,,[7],7,3.0477064349393856,0.19923373049084434
MNIST,RF,True,True,VAE,90,0.1,0,,0.635,0.257,[7],7,3.057281637267927,0.19722139889599294
MNIST,RF,True,True,VAE,90,0.1,0,0,,,[7],7,3.057281637267927,0.19722139889599294
MNIST,RF,True,True,VAE,90,0.2,0,,0.848,0.234,[7],7,5.246388316759152,0.37961796741906123
MNIST,RF,True,True,VAE,90,0.2,0,0,,,[7],7,5.246388316759152,0.37961796741906123
MNIST,RF,True,True,VAE,90,0.3,0,,0.884,0.418,[7],7,6.160675495938534,0.447297711087952
MNIST,RF,True,True,VAE,90,0.3,0,0,,,[7],7,6.160675495938534,0.447297711087952
MNIST,RF,True,True,VAE,90,0.4,0,,0.894,0.231,[7],7,7.978502309365609,0.5570187780134045
MNIST,RF,True,True,VAE,90,0.4,0,0,,,[7],7,7.978502309365609,0.5570187780134045
MNIST,RF,True,True,VAE,90,0.5,0,,0.902,0.382,[7],7,8.397936345047128,0.601774870939799
MNIST,RF,True,True,VAE,90,0.5,0,0,,,[7],7,8.397936345047128,0.601774870939799
MNIST,RF,True,True,VAE,90,0.6,0,,0.911,0.268,[7],7,8.200064771841099,0.5890770929551952
MNIST,RF,True,True,VAE,90,0.6,0,0,,,[7],7,8.200064771841099,0.5890770929551952
MNIST,RF,True,True,VAE,90,0.7,0,,0.909,0.389,[7],7,7.899403149512658,0.5695513001376085
MNIST,RF,True,True,VAE,90,0.7,0,0,,,[7],7,7.899403149512658,0.5695513001376085
MNIST,RF,True,True,VAE,90,0.8,0,,0.914,0.451,[7],7,7.523621127500633,0.541733705871144
MNIST,RF,True,True,VAE,90,0.8,0,0,,,[7],7,7.523621127500633,0.541733705871144
MNIST,RF,True,True,VAE,90,0.9,0,,0.920,0.342,[7],7,7.185726928949435,0.5154305546273584
MNIST,RF,True,True,VAE,90,0.9,0,0,,,[7],7,7.185726928949435,0.5154305546273584
MNIST,RF,True,True,VAE,90,1.0,0,,0.921,0.384,[7],7,6.854044615845055,0.48592400740420927
MNIST,RF,True,True,VAE,90,1.0,0,0,,,[7],7,6.854044615845055,0.48592400740420927
