dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,,0.794,0.000,[0],0,0.026941766031086445,0.017251330516875493,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.026941766031086445,0.017251330516875493,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,,0.320,0.003,[0],0,0.0633082088897936,0.025090941101673515,4,4
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.0633082088897936,0.025090941101673515,4,4
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,,0.395,0.001,[0],0,0.0400165495229885,0.017206837293442093,3,6
adult_one_hot,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.0400165495229885,0.017206837293442093,3,6
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,,0.971,0.000,[0],0,0.09230400779051706,0.03838574532162153,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.09230400779051706,0.03838574532162153,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,,0.958,0.003,[0],0,0.31674086686689407,0.12392094408860635,4,4
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.31674086686689407,0.12392094408860635,4,4
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,,0.966,0.001,[0],0,0.1751913574989885,0.07157267804602434,3,6
adult_one_hot,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.1751913574989885,0.07157267804602434,3,6
adult_one_hot,SVM,True,True,CVAE,36,0.1,0,,0.968,0.000,[0],0,0.15044173132628202,0.060670734451614056,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0,0.15044173132628202,0.060670734451614056,2,2
adult_one_hot,SVM,True,True,CVAE,36,0.1,0,,0.987,0.003,[0],0,0.3442969918833114,0.15081606335671105,4,4
