dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,13,0.01,0,,0.257,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.05,0,,0.712,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.1,0,,0.652,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.2,0,,0.788,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.3,0,,0.935,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.4,0,,0.937,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.5,0,,0.901,0.000,[0],0
adult,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.6,0,,0.890,0.000,[0],0
adult,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.7,0,,0.881,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.8,0,,0.891,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,0.9,0,,0.899,0.001,[0],0
adult,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,13,1.0,0,,0.900,0.000,[0],0
adult,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0
