dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,94,0.01,0,,0.452,0.020,[0],0,0.79854547791183,0.29547105353920955
wine,RF,True,True,VAE,94,0.01,0,0,,,[0],0,0.79854547791183,0.29547105353920955
wine,RF,True,True,VAE,94,0.05,0,,0.678,0.020,[0],0,0.5063068587332964,0.18686941415359953
wine,RF,True,True,VAE,94,0.05,0,0,,,[0],0,0.5063068587332964,0.18686941415359953
wine,RF,True,True,VAE,94,0.1,0,,0.752,0.022,[0],0,0.6261657942086458,0.26042762783122103
wine,RF,True,True,VAE,94,0.1,0,0,,,[0],0,0.6261657942086458,0.26042762783122103
wine,RF,True,True,VAE,94,0.2,0,,0.485,0.014,[0],0,1.17737549636513,0.5233155610514446
wine,RF,True,True,VAE,94,0.2,0,0,,,[0],0,1.17737549636513,0.5233155610514446
wine,RF,True,True,VAE,94,0.3,0,,0.296,0.019,[0],0,2.067391585558653,0.7800036202165871
wine,RF,True,True,VAE,94,0.3,0,0,,,[0],0,2.067391585558653,0.7800036202165871
wine,RF,True,True,VAE,94,0.4,0,,0.327,0.012,[0],0,2.9221404790878296,1.050494915507437
wine,RF,True,True,VAE,94,0.4,0,0,,,[0],0,2.9221404790878296,1.050494915507437
wine,RF,True,True,VAE,94,0.5,0,,0.470,0.006,[0],0,3.112326167523861,1.0638859986404563
wine,RF,True,True,VAE,94,0.5,0,0,,,[0],0,3.112326167523861,1.0638859986404563
wine,RF,True,True,VAE,94,0.6,0,,0.524,0.002,[0],0,3.467985548079014,1.222834963741149
wine,RF,True,True,VAE,94,0.6,0,0,,,[0],0,3.467985548079014,1.222834963741149
wine,RF,True,True,VAE,94,0.7,0,,0.594,0.007,[0],0,3.394713696092367,1.2169419343526164
wine,RF,True,True,VAE,94,0.7,0,0,,,[0],0,3.394713696092367,1.2169419343526164
wine,RF,True,True,VAE,94,0.8,0,,0.643,0.005,[0],0,3.247297653928399,1.209009130770892
wine,RF,True,True,VAE,94,0.8,0,0,,,[0],0,3.247297653928399,1.209009130770892
wine,RF,True,True,VAE,94,0.9,0,,0.699,0.002,[0],0,2.6934564262628555,1.0353272026768112
wine,RF,True,True,VAE,94,0.9,0,0,,,[0],0,2.6934564262628555,1.0353272026768112
wine,RF,True,True,VAE,94,1.0,0,,0.713,0.005,[0],0,2.692131131887436,1.0694654369456558
wine,RF,True,True,VAE,94,1.0,0,0,,,[0],0,2.692131131887436,1.0694654369456558
