dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,34,0.01,0,,0.774,0.154,[1],1,0.21047306386753917,0.07624569003925605
wine,SVM,True,True,VAE,34,0.01,0,0,,,[1],1,0.21047306386753917,0.07624569003925605
wine,SVM,True,True,VAE,34,0.05,0,,0.997,0.165,[1],1,0.39593828469514847,0.14312625476269414
wine,SVM,True,True,VAE,34,0.05,0,0,,,[1],1,0.39593828469514847,0.14312625476269414
wine,SVM,True,True,VAE,34,0.1,0,,0.997,0.150,[1],1,0.4011164475232363,0.14967366460214174
wine,SVM,True,True,VAE,34,0.1,0,0,,,[1],1,0.4011164475232363,0.14967366460214174
wine,SVM,True,True,VAE,34,0.2,0,,0.993,0.188,[1],1,0.5163953425362706,0.19831621678245367
wine,SVM,True,True,VAE,34,0.2,0,0,,,[1],1,0.5163953425362706,0.19831621678245367
wine,SVM,True,True,VAE,34,0.3,0,,0.995,0.149,[1],1,0.7719877352938056,0.2931085396059238
wine,SVM,True,True,VAE,34,0.3,0,0,,,[1],1,0.7719877352938056,0.2931085396059238
wine,SVM,True,True,VAE,34,0.4,0,,0.992,0.045,[1],1,0.9609806574881077,0.33280502710705545
wine,SVM,True,True,VAE,34,0.4,0,0,,,[1],1,0.9609806574881077,0.33280502710705545
wine,SVM,True,True,VAE,34,0.5,0,,0.992,0.035,[1],1,0.8742332104593515,0.3334502034767505
wine,SVM,True,True,VAE,34,0.5,0,0,,,[1],1,0.8742332104593515,0.3334502034767505
wine,SVM,True,True,VAE,34,0.6,0,,0.991,0.147,[1],1,0.9938237583264709,0.3735138486432251
wine,SVM,True,True,VAE,34,0.6,0,0,,,[1],1,0.9938237583264709,0.3735138486432251
wine,SVM,True,True,VAE,34,0.7,0,,0.989,0.100,[1],1,1.3344305213540792,0.4529677468885455
wine,SVM,True,True,VAE,34,0.7,0,0,,,[1],1,1.3344305213540792,0.4529677468885455
wine,SVM,True,True,VAE,34,0.8,0,,0.990,0.153,[1],1,1.2285226471722126,0.44710488677857946
wine,SVM,True,True,VAE,34,0.8,0,0,,,[1],1,1.2285226471722126,0.44710488677857946
wine,SVM,True,True,VAE,34,0.9,0,,0.990,0.167,[1],1,1.2660452388226986,0.4517182765222521
wine,SVM,True,True,VAE,34,0.9,0,0,,,[1],1,1.2660452388226986,0.4517182765222521
wine,SVM,True,True,VAE,34,1.0,0,,0.986,0.030,[1],1,1.5868535824120045,0.6271618176049893
wine,SVM,True,True,VAE,34,1.0,0,0,,,[1],1,1.5868535824120045,0.6271618176049893
