dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,20,0.01,0,,0.761,0.128,[0],0,2.8360546524379444,0.17652002621310356
MNIST,RF,True,True,VAE,20,0.01,0,0,,,[0],0,2.8360546524379444,0.17652002621310356
MNIST,RF,True,True,VAE,20,0.05,0,,0.822,0.127,[0],0,4.614865818094643,0.27766217967207324
MNIST,RF,True,True,VAE,20,0.05,0,0,,,[0],0,4.614865818094643,0.27766217967207324
MNIST,RF,True,True,VAE,20,0.1,0,,0.915,0.127,[0],0,3.2042597347263495,0.2029734776078257
MNIST,RF,True,True,VAE,20,0.1,0,0,,,[0],0,3.2042597347263495,0.2029734776078257
MNIST,RF,True,True,VAE,20,0.2,0,,0.955,0.234,[0],0,6.372966477811362,0.43262782222432283
MNIST,RF,True,True,VAE,20,0.2,0,0,,,[0],0,6.372966477811362,0.43262782222432283
MNIST,RF,True,True,VAE,20,0.3,0,,0.970,0.223,[0],0,6.321998462022421,0.4477139904969567
MNIST,RF,True,True,VAE,20,0.3,0,0,,,[0],0,6.321998462022421,0.4477139904969567
MNIST,RF,True,True,VAE,20,0.4,0,,0.976,0.041,[0],0,7.563742108794457,0.5138298229791062
MNIST,RF,True,True,VAE,20,0.4,0,0,,,[0],0,7.563742108794457,0.5138298229791062
MNIST,RF,True,True,VAE,20,0.5,0,,0.977,0.249,[0],0,9.018263160405713,0.5852687452759694
MNIST,RF,True,True,VAE,20,0.5,0,0,,,[0],0,9.018263160405713,0.5852687452759694
MNIST,RF,True,True,VAE,20,0.6,0,,0.979,0.162,[0],0,10.076789246702681,0.641946034839156
MNIST,RF,True,True,VAE,20,0.6,0,0,,,[0],0,10.076789246702681,0.641946034839156
MNIST,RF,True,True,VAE,20,0.7,0,,0.978,0.289,[0],0,10.468058482181732,0.6609304309735429
MNIST,RF,True,True,VAE,20,0.7,0,0,,,[0],0,10.468058482181732,0.6609304309735429
MNIST,RF,True,True,VAE,20,0.8,0,,0.978,0.101,[0],0,10.397637515719339,0.6619172516575133
MNIST,RF,True,True,VAE,20,0.8,0,0,,,[0],0,10.397637515719339,0.6619172516575133
MNIST,RF,True,True,VAE,20,0.9,0,,0.976,0.177,[0],0,10.274059478761671,0.652913720007203
MNIST,RF,True,True,VAE,20,0.9,0,0,,,[0],0,10.274059478761671,0.652913720007203
MNIST,RF,True,True,VAE,20,1.0,0,,0.976,0.254,[0],0,10.054440855375617,0.6430412276925813
MNIST,RF,True,True,VAE,20,1.0,0,0,,,[0],0,10.054440855375617,0.6430412276925813
