dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,53,0.01,0,,0.245,0.000,[0],0,0.00407479905834407,0.0021682971965526886
liver,SVM,True,True,CVAE,53,0.01,0,0,,,[0],0,0.00407479905834407,0.0021682971965526886
liver,SVM,True,True,CVAE,53,0.05,0,,0.897,0.000,[0],0,0.029729799483902752,0.012782224256222902
liver,SVM,True,True,CVAE,53,0.05,0,0,,,[0],0,0.029729799483902752,0.012782224256222902
liver,SVM,True,True,CVAE,53,0.1,0,,0.977,0.000,[0],0,0.0445035295560956,0.017630159749204025
liver,SVM,True,True,CVAE,53,0.1,0,0,,,[0],0,0.0445035295560956,0.017630159749204025
liver,SVM,True,True,CVAE,53,0.2,0,,0.994,0.000,[0],0,0.051887081579479855,0.02047408411897951
liver,SVM,True,True,CVAE,53,0.2,0,0,,,[0],0,0.051887081579479855,0.02047408411897951
liver,SVM,True,True,CVAE,53,0.3,0,,0.995,0.000,[0],0,0.06217446201480925,0.02294402343553056
liver,SVM,True,True,CVAE,53,0.3,0,0,,,[0],0,0.06217446201480925,0.02294402343553056
liver,SVM,True,True,CVAE,53,0.4,0,,0.996,0.000,[0],0,0.07544380356557667,0.02606605807401994
liver,SVM,True,True,CVAE,53,0.4,0,0,,,[0],0,0.07544380356557667,0.02606605807401994
liver,SVM,True,True,CVAE,53,0.5,0,,0.993,0.000,[0],0,0.08767338003963232,0.029406598401586062
liver,SVM,True,True,CVAE,53,0.5,0,0,,,[0],0,0.08767338003963232,0.029406598401586062
liver,SVM,True,True,CVAE,53,0.6,0,,0.988,0.000,[0],0,0.09543652483262122,0.03256435309255272
liver,SVM,True,True,CVAE,53,0.6,0,0,,,[0],0,0.09543652483262122,0.03256435309255272
liver,SVM,True,True,CVAE,53,0.7,0,,0.984,0.000,[0],0,0.0999784329906106,0.03463092518446667
liver,SVM,True,True,CVAE,53,0.7,0,0,,,[0],0,0.0999784329906106,0.03463092518446667
liver,SVM,True,True,CVAE,53,0.8,0,,0.972,0.000,[0],0,0.10756868281168863,0.0394359024415077
liver,SVM,True,True,CVAE,53,0.8,0,0,,,[0],0,0.10756868281168863,0.0394359024415077
liver,SVM,True,True,CVAE,53,0.9,0,,0.965,0.000,[0],0,0.11641420680098236,0.0438775254273302
liver,SVM,True,True,CVAE,53,0.9,0,0,,,[0],0,0.11641420680098236,0.0438775254273302
liver,SVM,True,True,CVAE,53,1.0,0,,0.958,0.000,[0],0,0.12334903446026146,0.04704930750356842
liver,SVM,True,True,CVAE,53,1.0,0,0,,,[0],0,0.12334903446026146,0.04704930750356842
