dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,37,0.01,0,,0.777,0.008,[2],2,0.09001493593677878,0.03187254156582619
wine,NN,True,True,VAE,37,0.01,0,0,,,[2],2,0.09001493593677878,0.03187254156582619
wine,NN,True,True,VAE,37,0.05,0,,0.950,0.008,[2],2,0.1427175488206558,0.05355508190924795
wine,NN,True,True,VAE,37,0.05,0,0,,,[2],2,0.1427175488206558,0.05355508190924795
wine,NN,True,True,VAE,37,0.1,0,,0.821,0.007,[2],2,0.2563460145902354,0.09923297969270971
wine,NN,True,True,VAE,37,0.1,0,0,,,[2],2,0.2563460145902354,0.09923297969270971
wine,NN,True,True,VAE,37,0.2,0,,0.815,0.008,[2],2,0.37299365224316716,0.12999306139409797
wine,NN,True,True,VAE,37,0.2,0,0,,,[2],2,0.37299365224316716,0.12999306139409797
wine,NN,True,True,VAE,37,0.3,0,,0.878,0.007,[2],2,0.45637513790279627,0.18313164130405168
wine,NN,True,True,VAE,37,0.3,0,0,,,[2],2,0.45637513790279627,0.18313164130405168
wine,NN,True,True,VAE,37,0.4,0,,0.905,0.022,[2],2,0.43163769023522036,0.21375726452356908
wine,NN,True,True,VAE,37,0.4,0,0,,,[2],2,0.43163769023522036,0.21375726452356908
wine,NN,True,True,VAE,37,0.5,0,,0.904,0.012,[2],2,0.5324971326626837,0.24279677744358844
wine,NN,True,True,VAE,37,0.5,0,0,,,[2],2,0.5324971326626837,0.24279677744358844
wine,NN,True,True,VAE,37,0.6,0,,0.898,0.003,[2],2,0.5600111922249198,0.24106820087034486
wine,NN,True,True,VAE,37,0.6,0,0,,,[2],2,0.5600111922249198,0.24106820087034486
wine,NN,True,True,VAE,37,0.7,0,,0.894,0.028,[2],2,0.6143911252729595,0.24385784351138023
wine,NN,True,True,VAE,37,0.7,0,0,,,[2],2,0.6143911252729595,0.24385784351138023
wine,NN,True,True,VAE,37,0.8,0,,0.890,0.000,[2],2,0.7009302712976933,0.2730100604220099
wine,NN,True,True,VAE,37,0.8,0,0,,,[2],2,0.7009302712976933,0.2730100604220099
wine,NN,True,True,VAE,37,0.9,0,,0.890,0.009,[2],2,0.7272821981459856,0.28985861909340505
wine,NN,True,True,VAE,37,0.9,0,0,,,[2],2,0.7272821981459856,0.28985861909340505
wine,NN,True,True,VAE,37,1.0,0,,0.882,0.005,[2],2,0.8118433021008968,0.3191904169922692
wine,NN,True,True,VAE,37,1.0,0,0,,,[2],2,0.8118433021008968,0.3191904169922692
