dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,68,0.01,0,,0.993,0.434,[6],6,0.6949547417523769,0.04385238779866079
MNIST,CNN,True,True,CVAE,68,0.01,0,0,,,[6],6,0.6949547417523769,0.04385238779866079
MNIST,CNN,True,True,CVAE,68,0.05,0,,0.989,0.434,[6],6,1.5753697267301732,0.0988842752626518
MNIST,CNN,True,True,CVAE,68,0.05,0,0,,,[6],6,1.5753697267301732,0.0988842752626518
MNIST,CNN,True,True,CVAE,68,0.1,0,,0.964,0.411,[6],6,4.613406798343135,0.29226913424596607
MNIST,CNN,True,True,CVAE,68,0.1,0,0,,,[6],6,4.613406798343135,0.29226913424596607
MNIST,CNN,True,True,CVAE,68,0.2,0,,0.988,0.459,[6],6,10.162503425091018,0.6731065617442427
MNIST,CNN,True,True,CVAE,68,0.2,0,0,,,[6],6,10.162503425091018,0.6731065617442427
MNIST,CNN,True,True,CVAE,68,0.3,0,,0.989,0.239,[6],6,11.559265817984112,0.7650496734396228
MNIST,CNN,True,True,CVAE,68,0.3,0,0,,,[6],6,11.559265817984112,0.7650496734396228
MNIST,CNN,True,True,CVAE,68,0.4,0,,0.988,0.188,[6],6,11.547682813261474,0.7842731381503061
MNIST,CNN,True,True,CVAE,68,0.4,0,0,,,[6],6,11.547682813261474,0.7842731381503061
MNIST,CNN,True,True,CVAE,68,0.5,0,,0.987,0.482,[6],6,13.921731349679249,0.9460513804617741
MNIST,CNN,True,True,CVAE,68,0.5,0,0,,,[6],6,13.921731349679249,0.9460513804617741
MNIST,CNN,True,True,CVAE,68,0.6,0,,0.988,0.372,[6],6,14.782353686906674,1.0119941621110717
MNIST,CNN,True,True,CVAE,68,0.6,0,0,,,[6],6,14.782353686906674,1.0119941621110717
MNIST,CNN,True,True,CVAE,68,0.7,0,,0.988,0.000,[6],6,15.552055000266819,1.0506234470222813
MNIST,CNN,True,True,CVAE,68,0.7,0,0,,,[6],6,15.552055000266819,1.0506234470222813
MNIST,CNN,True,True,CVAE,68,0.8,0,,0.987,0.482,[6],6,15.462356708896067,1.0485259956471558
MNIST,CNN,True,True,CVAE,68,0.8,0,0,,,[6],6,15.462356708896067,1.0485259956471558
MNIST,CNN,True,True,CVAE,68,0.9,0,,0.988,0.506,[6],6,15.899321440592097,1.0749007275096298
MNIST,CNN,True,True,CVAE,68,0.9,0,0,,,[6],6,15.899321440592097,1.0749007275096298
MNIST,CNN,True,True,CVAE,68,1.0,0,,0.988,0.495,[6],6,15.736145218101228,1.059466178870084
MNIST,CNN,True,True,CVAE,68,1.0,0,0,,,[6],6,15.736145218101228,1.059466178870084
