dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.241,0.000,[1],0,0.001649265661399113,0.000721235124438265,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[1],0,0.001649265661399113,0.000721235124438265,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.091,0.000,[1],0,0.0008971877778094495,0.00039767402508098876,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[1],0,0.0008971877778094495,0.00039767402508098876,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.163,0.000,[1],0,0.0038303770998027176,0.001407848133012246,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[1],0,0.0038303770998027176,0.001407848133012246,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.945,0.000,[1],0,0.009462258012490565,0.004371038584990307,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[1],0,0.009462258012490565,0.004371038584990307,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.470,0.000,[1],0,0.007822259300155565,0.003516245836052624,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[1],0,0.007822259300155565,0.003516245836052624,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.840,0.000,[1],0,0.030771019170060754,0.010711360219826407,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[1],0,0.030771019170060754,0.010711360219826407,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.963,0.000,[1],0,0.01187783875502646,0.006573858066055864,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[1],0,0.01187783875502646,0.006573858066055864,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.612,0.000,[1],0,0.0203492131549865,0.007785456409032708,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[1],0,0.0203492131549865,0.007785456409032708,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.956,0.000,[1],0,0.0430889158451464,0.015446622441355565,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[1],0,0.0430889158451464,0.015446622441355565,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.716,0.000,[1],0,0.04236328694969416,0.0164574697186874,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[1],0,0.04236328694969416,0.0164574697186874,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.763,0.000,[1],0,0.031514935253653675,0.012473354467168046,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[1],0,0.031514935253653675,0.012473354467168046,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.951,0.000,[1],0,0.06887044128961861,0.025648779535098545,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[1],0,0.06887044128961861,0.025648779535098545,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.732,0.000,[1],0,0.05792751908302307,0.021828702102675564,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[1],0,0.05792751908302307,0.021828702102675564,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.746,0.000,[1],0,0.044158347191114444,0.019168613415417656,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[1],0,0.044158347191114444,0.019168613415417656,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.957,0.000,[1],0,0.07814536694786511,0.030576691981121146,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[1],0,0.07814536694786511,0.030576691981121146,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,,0.627,0.000,[1],0,0.06345435233379249,0.023989940647128442,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,0,,,[1],0,0.06345435233379249,0.023989940647128442,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,,0.720,0.000,[1],0,0.06248691742075607,0.024508111568736186,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,0,,,[1],0,0.06248691742075607,0.024508111568736186,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,,0.939,0.000,[1],0,0.09386585815809667,0.03365141779732058,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.4,0,0,,,[1],0,0.09386585815809667,0.03365141779732058,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,,0.664,0.000,[1],0,0.08965407346840948,0.035273484046154546,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,0,,,[1],0,0.08965407346840948,0.035273484046154546,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,,0.668,0.000,[1],0,0.08657884411513805,0.03553622206614415,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,0,,,[1],0,0.08657884411513805,0.03553622206614415,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,,0.919,0.000,[1],0,0.12251382926478982,0.042176571153458534,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.5,0,0,,,[1],0,0.12251382926478982,0.042176571153458534,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,,0.693,0.000,[1],0,0.12309453263878822,0.04683553981980809,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,0,,,[1],0,0.12309453263878822,0.04683553981980809,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,,0.653,0.000,[1],0,0.09878459759056568,0.03876991047147702,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,0,,,[1],0,0.09878459759056568,0.03876991047147702,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,,0.911,0.000,[1],0,0.11767195473657921,0.04643943644674365,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.6,0,0,,,[1],0,0.11767195473657921,0.04643943644674365,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,,0.606,0.000,[1],0,0.1533123746048659,0.06237645414318733,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,0,,,[1],0,0.1533123746048659,0.06237645414318733,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,,0.707,0.000,[1],0,0.1526020407618489,0.0625907467104555,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,0,,,[1],0,0.1526020407618489,0.0625907467104555,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,,0.817,0.000,[1],0,0.1459400715539232,0.060786241080513066,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.7,0,0,,,[1],0,0.1459400715539232,0.060786241080513066,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,,0.645,0.000,[1],0,0.2669804420147557,0.10760636412783628,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,0,,,[1],0,0.2669804420147557,0.10760636412783628,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,,0.696,0.000,[1],0,0.2127281022258103,0.08504318533071595,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,0,,,[1],0,0.2127281022258103,0.08504318533071595,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,,0.628,0.000,[1],0,0.19891513953916728,0.07557450821668905,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.8,0,0,,,[1],0,0.19891513953916728,0.07557450821668905,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,,0.545,0.000,[1],0,0.35975402873009443,0.1397286755531325,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,0,,,[1],0,0.35975402873009443,0.1397286755531325,0,2
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,,0.596,0.000,[1],0,0.2285720226354897,0.09257990746532567,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,0,,,[1],0,0.2285720226354897,0.09257990746532567,0,4
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,,0.608,0.000,[1],0,0.3443534711841494,0.13430742731980988,0,6
credit_one_hot,SVM,True,True,CVAE,28,0.9,0,0,,,[1],0,0.3443534711841494,0.13430742731980988,0,6
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,,0.654,0.000,[1],0,0.5486364248208702,0.23854217335221198,0,2
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,0,,,[1],0,0.5486364248208702,0.23854217335221198,0,2
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,,0.587,0.000,[1],0,0.4177199420519173,0.17568821241170113,0,4
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,0,,,[1],0,0.4177199420519173,0.17568821241170113,0,4
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,,0.591,0.000,[1],0,0.3908650000812486,0.17299833180708005,0,6
credit_one_hot,SVM,True,True,CVAE,28,1.0,0,0,,,[1],0,0.3908650000812486,0.17299833180708005,0,6
