dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,65,0.01,0,,0.966,0.000,[5],5,6.946491847036713e-05,4.982262499935392e-06
MNIST,NN,True,True,CVAE,65,0.01,0,0,,,[5],5,6.946491847036713e-05,4.982262499935392e-06
MNIST,NN,True,True,CVAE,65,0.05,0,,0.949,0.000,[5],5,0.00019474936970288194,1.2697989663658318e-05
MNIST,NN,True,True,CVAE,65,0.05,0,0,,,[5],5,0.00019474936970288194,1.2697989663658318e-05
MNIST,NN,True,True,CVAE,65,0.1,0,,0.542,0.000,[5],5,0.004902224301944022,0.0003241943660890574
MNIST,NN,True,True,CVAE,65,0.1,0,0,,,[5],5,0.004902224301944022,0.0003241943660890574
MNIST,NN,True,True,CVAE,65,0.2,0,,0.532,0.001,[5],5,5.408377233875768,0.35164593352362766
MNIST,NN,True,True,CVAE,65,0.2,0,0,,,[5],5,5.408377233875768,0.35164593352362766
MNIST,NN,True,True,CVAE,65,0.3,0,,0.855,0.000,[5],5,15.560971864824523,1.016827597241538
MNIST,NN,True,True,CVAE,65,0.3,0,0,,,[5],5,15.560971864824523,1.016827597241538
MNIST,NN,True,True,CVAE,65,0.4,0,,0.896,0.000,[5],5,17.418495731376197,1.1179585214470835
MNIST,NN,True,True,CVAE,65,0.4,0,0,,,[5],5,17.418495731376197,1.1179585214470835
MNIST,NN,True,True,CVAE,65,0.5,0,,0.916,0.000,[5],5,20.85286463341663,1.352786399001137
MNIST,NN,True,True,CVAE,65,0.5,0,0,,,[5],5,20.85286463341663,1.352786399001137
MNIST,NN,True,True,CVAE,65,0.6,0,,0.920,0.000,[5],5,20.01555322092011,1.3500182117881603
MNIST,NN,True,True,CVAE,65,0.6,0,0,,,[5],5,20.01555322092011,1.3500182117881603
MNIST,NN,True,True,CVAE,65,0.7,0,,0.932,0.000,[5],5,22.162176068363777,1.4709248103099608
MNIST,NN,True,True,CVAE,65,0.7,0,0,,,[5],5,22.162176068363777,1.4709248103099608
MNIST,NN,True,True,CVAE,65,0.8,0,,0.935,0.000,[5],5,23.419577048356587,1.5598737620459278
MNIST,NN,True,True,CVAE,65,0.8,0,0,,,[5],5,23.419577048356587,1.5598737620459278
MNIST,NN,True,True,CVAE,65,0.9,0,,0.935,0.000,[5],5,24.801409271016723,1.651245242777667
MNIST,NN,True,True,CVAE,65,0.9,0,0,,,[5],5,24.801409271016723,1.651245242777667
MNIST,NN,True,True,CVAE,65,1.0,0,,0.938,0.009,[5],5,24.79619998206158,1.6251940923791106
MNIST,NN,True,True,CVAE,65,1.0,0,0,,,[5],5,24.79619998206158,1.6251940923791106
