dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,64,0.01,0,,0.647,0.001,[1],0,0.012057123476552079,0.005193555768107114
liver,NN,True,True,VAE,64,0.01,0,0,,,[1],0,0.012057123476552079,0.005193555768107114
liver,NN,True,True,VAE,64,0.05,0,,0.391,0.001,[1],0,0.04420922347344458,0.023690323213867635
liver,NN,True,True,VAE,64,0.05,0,0,,,[1],0,0.04420922347344458,0.023690323213867635
liver,NN,True,True,VAE,64,0.1,0,,0.363,0.001,[1],0,0.2282507666386664,0.09840734026360048
liver,NN,True,True,VAE,64,0.1,0,0,,,[1],0,0.2282507666386664,0.09840734026360048
liver,NN,True,True,VAE,64,0.2,0,,0.802,0.001,[1],0,1.073181773070246,0.4129410083147627
liver,NN,True,True,VAE,64,0.2,0,0,,,[1],0,1.073181773070246,0.4129410083147627
liver,NN,True,True,VAE,64,0.3,0,,0.937,0.001,[1],0,1.5463926801458001,0.5836796610203783
liver,NN,True,True,VAE,64,0.3,0,0,,,[1],0,1.5463926801458001,0.5836796610203783
liver,NN,True,True,VAE,64,0.4,0,,0.929,0.001,[1],0,1.4221757868072018,0.5481667714535551
liver,NN,True,True,VAE,64,0.4,0,0,,,[1],0,1.4221757868072018,0.5481667714535551
liver,NN,True,True,VAE,64,0.5,0,,0.908,0.014,[1],0,1.372595296241343,0.555945150536503
liver,NN,True,True,VAE,64,0.5,0,0,,,[1],0,1.372595296241343,0.555945150536503
liver,NN,True,True,VAE,64,0.6,0,,0.905,0.001,[1],0,1.4058847408741713,0.5814899685621575
liver,NN,True,True,VAE,64,0.6,0,0,,,[1],0,1.4058847408741713,0.5814899685621575
liver,NN,True,True,VAE,64,0.7,0,,0.905,0.000,[1],0,1.5780718047171831,0.6532117274354543
liver,NN,True,True,VAE,64,0.7,0,0,,,[1],0,1.5780718047171831,0.6532117274354543
liver,NN,True,True,VAE,64,0.8,0,,0.903,0.031,[1],0,1.6316451117163524,0.6882343812259574
liver,NN,True,True,VAE,64,0.8,0,0,,,[1],0,1.6316451117163524,0.6882343812259574
liver,NN,True,True,VAE,64,0.9,0,,0.911,0.002,[1],0,1.6388518153689802,0.6840777489660911
liver,NN,True,True,VAE,64,0.9,0,0,,,[1],0,1.6388518153689802,0.6840777489660911
liver,NN,True,True,VAE,64,1.0,0,,0.915,0.001,[1],0,1.582595183106605,0.6717238012483249
liver,NN,True,True,VAE,64,1.0,0,0,,,[1],0,1.582595183106605,0.6717238012483249
