dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,21,0.01,0,,0.533,0.001,[0],0,0.07241893210448325,0.028460999741827673
liver,NN,True,True,VAE,21,0.01,0,0,,,[0],0,0.07241893210448325,0.028460999741827673
liver,NN,True,True,VAE,21,0.05,0,,0.945,0.001,[0],0,0.1813248738180846,0.0766188400821109
liver,NN,True,True,VAE,21,0.05,0,0,,,[0],0,0.1813248738180846,0.0766188400821109
liver,NN,True,True,VAE,21,0.1,0,,0.956,0.001,[0],0,0.21662905206903815,0.08585572206919984
liver,NN,True,True,VAE,21,0.1,0,0,,,[0],0,0.21662905206903815,0.08585572206919984
liver,NN,True,True,VAE,21,0.2,0,,0.966,0.002,[0],0,0.3701464352197945,0.14268335281117256
liver,NN,True,True,VAE,21,0.2,0,0,,,[0],0,0.3701464352197945,0.14268335281117256
liver,NN,True,True,VAE,21,0.3,0,,0.973,0.002,[0],0,0.5240396490044077,0.20426139147581582
liver,NN,True,True,VAE,21,0.3,0,0,,,[0],0,0.5240396490044077,0.20426139147581582
liver,NN,True,True,VAE,21,0.4,0,,0.975,0.002,[0],0,0.5729347579181194,0.21536765519967951
liver,NN,True,True,VAE,21,0.4,0,0,,,[0],0,0.5729347579181194,0.21536765519967951
liver,NN,True,True,VAE,21,0.5,0,,0.976,0.000,[0],0,0.5821893578395247,0.2181080868192277
liver,NN,True,True,VAE,21,0.5,0,0,,,[0],0,0.5821893578395247,0.2181080868192277
liver,NN,True,True,VAE,21,0.6,0,,0.976,0.003,[0],0,0.5824005647446029,0.22702838486499868
liver,NN,True,True,VAE,21,0.6,0,0,,,[0],0,0.5824005647446029,0.22702838486499868
liver,NN,True,True,VAE,21,0.7,0,,0.972,0.002,[0],0,0.5690209253225476,0.2294413348947292
liver,NN,True,True,VAE,21,0.7,0,0,,,[0],0,0.5690209253225476,0.2294413348947292
liver,NN,True,True,VAE,21,0.8,0,,0.970,0.002,[0],0,0.527051400160417,0.22416529321967008
liver,NN,True,True,VAE,21,0.8,0,0,,,[0],0,0.527051400160417,0.22416529321967008
liver,NN,True,True,VAE,21,0.9,0,,0.967,0.007,[0],0,0.5359261528064962,0.23439641464059982
liver,NN,True,True,VAE,21,0.9,0,0,,,[0],0,0.5359261528064962,0.23439641464059982
liver,NN,True,True,VAE,21,1.0,0,,0.963,0.002,[0],0,0.5795237647835165,0.24206788024516823
liver,NN,True,True,VAE,21,1.0,0,0,,,[0],0,0.5795237647835165,0.24206788024516823
