dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,72,0.01,0,,0.412,0.000,[1],1,0.14890810241922736,0.0580154246665218
wine,NN,True,True,VAE,72,0.01,0,0,,,[1],1,0.14890810241922736,0.0580154246665218
wine,NN,True,True,VAE,72,0.05,0,,0.971,0.000,[1],1,0.697515457868576,0.23526757464897477
wine,NN,True,True,VAE,72,0.05,0,0,,,[1],1,0.697515457868576,0.23526757464897477
wine,NN,True,True,VAE,72,0.1,0,,0.993,0.000,[1],1,0.79494783654809,0.26882777314353806
wine,NN,True,True,VAE,72,0.1,0,0,,,[1],1,0.79494783654809,0.26882777314353806
wine,NN,True,True,VAE,72,0.2,0,,0.934,0.000,[1],1,0.7087492048740387,0.299479706244715
wine,NN,True,True,VAE,72,0.2,0,0,,,[1],1,0.7087492048740387,0.299479706244715
wine,NN,True,True,VAE,72,0.3,0,,0.917,0.000,[1],1,0.8818909339606762,0.30903861587034537
wine,NN,True,True,VAE,72,0.3,0,0,,,[1],1,0.8818909339606762,0.30903861587034537
wine,NN,True,True,VAE,72,0.4,0,,0.918,0.006,[1],1,1.0203361250460148,0.3536496327017459
wine,NN,True,True,VAE,72,0.4,0,0,,,[1],1,1.0203361250460148,0.3536496327017459
wine,NN,True,True,VAE,72,0.5,0,,0.937,0.010,[1],1,1.0826697871088982,0.39187045572836277
wine,NN,True,True,VAE,72,0.5,0,0,,,[1],1,1.0826697871088982,0.39187045572836277
wine,NN,True,True,VAE,72,0.6,0,,0.937,0.000,[1],1,1.2149086222052574,0.4188833538831241
wine,NN,True,True,VAE,72,0.6,0,0,,,[1],1,1.2149086222052574,0.4188833538831241
wine,NN,True,True,VAE,72,0.7,0,,0.941,0.024,[1],1,1.1902529373764992,0.4328919420608336
wine,NN,True,True,VAE,72,0.7,0,0,,,[1],1,1.1902529373764992,0.4328919420608336
wine,NN,True,True,VAE,72,0.8,0,,0.938,0.012,[1],1,1.093915095552802,0.3957717579772699
wine,NN,True,True,VAE,72,0.8,0,0,,,[1],1,1.093915095552802,0.3957717579772699
wine,NN,True,True,VAE,72,0.9,0,,0.937,0.002,[1],1,1.0419917546678334,0.3878429634522952
wine,NN,True,True,VAE,72,0.9,0,0,,,[1],1,1.0419917546678334,0.3878429634522952
wine,NN,True,True,VAE,72,1.0,0,,0.934,0.105,[1],1,1.1874706458766013,0.42330762623815926
wine,NN,True,True,VAE,72,1.0,0,0,,,[1],1,1.1874706458766013,0.42330762623815926
