dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,87,0.01,0,,0.737,0.002,[0],2,0.04372927738586441,0.01745154815023111
wine,NN,True,True,VAE,87,0.01,0,0,,,[0],2,0.04372927738586441,0.01745154815023111
wine,NN,True,True,VAE,87,0.05,0,,0.991,0.002,[0],2,0.08911031298339367,0.034038511106240926
wine,NN,True,True,VAE,87,0.05,0,0,,,[0],2,0.08911031298339367,0.034038511106240926
wine,NN,True,True,VAE,87,0.1,0,,0.964,0.001,[0],2,0.08440848017926328,0.03741237064822565
wine,NN,True,True,VAE,87,0.1,0,0,,,[0],2,0.08440848017926328,0.03741237064822565
wine,NN,True,True,VAE,87,0.2,0,,0.763,0.002,[0],2,0.18913849885575473,0.07354042442105373
wine,NN,True,True,VAE,87,0.2,0,0,,,[0],2,0.18913849885575473,0.07354042442105373
wine,NN,True,True,VAE,87,0.3,0,,0.627,0.002,[0],2,0.2668441594578326,0.10258334123015461
wine,NN,True,True,VAE,87,0.3,0,0,,,[0],2,0.2668441594578326,0.10258334123015461
wine,NN,True,True,VAE,87,0.4,0,,0.758,0.009,[0],2,0.32904001290444285,0.15472156419193575
wine,NN,True,True,VAE,87,0.4,0,0,,,[0],2,0.32904001290444285,0.15472156419193575
wine,NN,True,True,VAE,87,0.5,0,,0.859,0.001,[0],2,0.5994836059398949,0.2617178351224241
wine,NN,True,True,VAE,87,0.5,0,0,,,[0],2,0.5994836059398949,0.2617178351224241
wine,NN,True,True,VAE,87,0.6,0,,0.900,0.001,[0],2,0.6097966353408992,0.24701707852679072
wine,NN,True,True,VAE,87,0.6,0,0,,,[0],2,0.6097966353408992,0.24701707852679072
wine,NN,True,True,VAE,87,0.7,0,,0.918,0.008,[0],2,0.7585034873336554,0.2766388792166563
wine,NN,True,True,VAE,87,0.7,0,0,,,[0],2,0.7585034873336554,0.2766388792166563
wine,NN,True,True,VAE,87,0.8,0,,0.926,0.002,[0],2,0.7554560285061598,0.2878004585239285
wine,NN,True,True,VAE,87,0.8,0,0,,,[0],2,0.7554560285061598,0.2878004585239285
wine,NN,True,True,VAE,87,0.9,0,,0.934,0.006,[0],2,0.8260695734061301,0.2989770826446477
wine,NN,True,True,VAE,87,0.9,0,0,,,[0],2,0.8260695734061301,0.2989770826446477
wine,NN,True,True,VAE,87,1.0,0,,0.925,0.001,[0],2,1.1199964918196201,0.4024999720117933
wine,NN,True,True,VAE,87,1.0,0,0,,,[0],2,1.1199964918196201,0.4024999720117933
