dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,69,0.01,0,,0.762,0.037,[1],0
credit,NN,True,True,VAE,69,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.05,0,,0.994,0.037,[1],0
credit,NN,True,True,VAE,69,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.1,0,,0.980,0.035,[1],0
credit,NN,True,True,VAE,69,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.2,0,,0.919,0.044,[1],0
credit,NN,True,True,VAE,69,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.3,0,,0.943,0.009,[1],0
credit,NN,True,True,VAE,69,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.4,0,,0.967,0.061,[1],0
credit,NN,True,True,VAE,69,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.5,0,,0.974,0.060,[1],0
credit,NN,True,True,VAE,69,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.6,0,,0.977,0.061,[1],0
credit,NN,True,True,VAE,69,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.7,0,,0.977,0.066,[1],0
credit,NN,True,True,VAE,69,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.8,0,,0.977,0.013,[1],0
credit,NN,True,True,VAE,69,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,69,0.9,0,,0.978,0.056,[1],0
credit,NN,True,True,VAE,69,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,69,1.0,0,,0.976,0.068,[1],0
credit,NN,True,True,VAE,69,1.0,0,0,,,[1],0
