dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,13,0.01,0,,0.509,0.004,[0],0
credit,NN,True,True,CVAE,13,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.05,0,,0.989,0.005,[0],0
credit,NN,True,True,CVAE,13,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.1,0,,0.989,0.004,[0],0
credit,NN,True,True,CVAE,13,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.2,0,,0.981,0.004,[0],0
credit,NN,True,True,CVAE,13,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.3,0,,0.920,0.005,[0],0
credit,NN,True,True,CVAE,13,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.4,0,,0.845,0.005,[0],0
credit,NN,True,True,CVAE,13,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.5,0,,0.883,0.003,[0],0
credit,NN,True,True,CVAE,13,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.6,0,,0.924,0.006,[0],0
credit,NN,True,True,CVAE,13,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.7,0,,0.938,0.004,[0],0
credit,NN,True,True,CVAE,13,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.8,0,,0.949,0.002,[0],0
credit,NN,True,True,CVAE,13,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,13,0.9,0,,0.955,0.002,[0],0
credit,NN,True,True,CVAE,13,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,13,1.0,0,,0.963,0.001,[0],0
credit,NN,True,True,CVAE,13,1.0,0,0,,,[0],0
