dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,2,0.01,0,,0.327,0.000,[0],0,0.13767806254327297,0.04732598867551447,2,2
breastcancer,RF,True,True,VAE,2,0.01,0,0,,,[0],0,0.13767806254327297,0.04732598867551447,2,2
breastcancer,RF,True,True,VAE,2,0.01,0,,0.585,0.000,[0],0,0.3018106557428837,0.10726956643238617,4,4
breastcancer,RF,True,True,VAE,2,0.01,0,0,,,[0],0,0.3018106557428837,0.10726956643238617,4,4
breastcancer,RF,True,True,VAE,2,0.01,0,,0.117,0.000,[0],0,0.11972517287358642,0.04569468260503533,4,6
breastcancer,RF,True,True,VAE,2,0.01,0,0,,,[0],0,0.11972517287358642,0.04569468260503533,4,6
breastcancer,RF,True,True,VAE,2,0.05,0,,0.712,0.000,[0],0,0.18016338150482625,0.06155976219976524,2,2
breastcancer,RF,True,True,VAE,2,0.05,0,0,,,[0],0,0.18016338150482625,0.06155976219976524,2,2
breastcancer,RF,True,True,VAE,2,0.05,0,,0.804,0.000,[0],0,0.24642269557807595,0.09370577014092792,4,4
breastcancer,RF,True,True,VAE,2,0.05,0,0,,,[0],0,0.24642269557807595,0.09370577014092792,4,4
breastcancer,RF,True,True,VAE,2,0.05,0,,0.484,0.000,[0],0,0.23672345399972983,0.09365607315586427,4,6
breastcancer,RF,True,True,VAE,2,0.05,0,0,,,[0],0,0.23672345399972983,0.09365607315586427,4,6
breastcancer,RF,True,True,VAE,2,0.1,0,,0.731,0.000,[0],0,0.1729057445190847,0.06680722479872854,2,2
breastcancer,RF,True,True,VAE,2,0.1,0,0,,,[0],0,0.1729057445190847,0.06680722479872854,2,2
breastcancer,RF,True,True,VAE,2,0.1,0,,0.771,0.000,[0],0,0.20245447917841375,0.07589470498773024,4,4
breastcancer,RF,True,True,VAE,2,0.1,0,0,,,[0],0,0.20245447917841375,0.07589470498773024,4,4
