dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,5,0.01,0,,0.722,0.016,[0],0
adult,SVM,True,True,VAE,5,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.05,0,,0.994,0.016,[0],0
adult,SVM,True,True,VAE,5,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.1,0,,0.990,0.016,[0],0
adult,SVM,True,True,VAE,5,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.2,0,,0.964,0.017,[0],0
adult,SVM,True,True,VAE,5,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.3,0,,0.910,0.015,[0],0
adult,SVM,True,True,VAE,5,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.4,0,,0.808,0.017,[0],0
adult,SVM,True,True,VAE,5,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.5,0,,0.770,0.009,[0],0
adult,SVM,True,True,VAE,5,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.6,0,,0.748,0.007,[0],0
adult,SVM,True,True,VAE,5,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.7,0,,0.742,0.001,[0],0
adult,SVM,True,True,VAE,5,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.8,0,,0.747,0.022,[0],0
adult,SVM,True,True,VAE,5,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,5,0.9,0,,0.755,0.002,[0],0
adult,SVM,True,True,VAE,5,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,5,1.0,0,,0.751,0.005,[0],0
adult,SVM,True,True,VAE,5,1.0,0,0,,,[0],0
