dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,4,0.01,0,,0.310,0.323,[7],7,0.6649928277039212,0.04576934751421266
MNIST,RF,True,True,VAE,4,0.01,0,0,,,[7],7,0.6649928277039212,0.04576934751421266
MNIST,RF,True,True,VAE,4,0.05,0,,0.111,0.336,[7],7,1.639977579773813,0.10460866006331081
MNIST,RF,True,True,VAE,4,0.05,0,0,,,[7],7,1.639977579773813,0.10460866006331081
MNIST,RF,True,True,VAE,4,0.1,0,,0.269,0.332,[7],7,1.8058053693250598,0.11467406510031801
MNIST,RF,True,True,VAE,4,0.1,0,0,,,[7],7,1.8058053693250598,0.11467406510031801
MNIST,RF,True,True,VAE,4,0.2,0,,0.441,0.319,[7],7,4.8026558993075845,0.3023880960608156
MNIST,RF,True,True,VAE,4,0.2,0,0,,,[7],7,4.8026558993075845,0.3023880960608156
MNIST,RF,True,True,VAE,4,0.3,0,,0.545,0.328,[7],7,3.490742583606334,0.2197772236769062
MNIST,RF,True,True,VAE,4,0.3,0,0,,,[7],7,3.490742583606334,0.2197772236769062
MNIST,RF,True,True,VAE,4,0.4,0,,0.707,0.336,[7],7,3.9112159708628553,0.24778798547042408
MNIST,RF,True,True,VAE,4,0.4,0,0,,,[7],7,3.9112159708628553,0.24778798547042408
MNIST,RF,True,True,VAE,4,0.5,0,,0.768,0.354,[7],7,3.961693861925939,0.2683198253883005
MNIST,RF,True,True,VAE,4,0.5,0,0,,,[7],7,3.961693861925939,0.2683198253883005
MNIST,RF,True,True,VAE,4,0.6,0,,0.819,0.342,[7],7,4.72598095179589,0.325203735927011
MNIST,RF,True,True,VAE,4,0.6,0,0,,,[7],7,4.72598095179589,0.325203735927011
MNIST,RF,True,True,VAE,4,0.7,0,,0.850,0.349,[7],7,5.1827340461758595,0.35479141379464696
MNIST,RF,True,True,VAE,4,0.7,0,0,,,[7],7,5.1827340461758595,0.35479141379464696
MNIST,RF,True,True,VAE,4,0.8,0,,0.870,0.349,[7],7,5.334190081359694,0.3650342635342787
MNIST,RF,True,True,VAE,4,0.8,0,0,,,[7],7,5.334190081359694,0.3650342635342787
MNIST,RF,True,True,VAE,4,0.9,0,,0.877,0.366,[7],7,5.188981484452938,0.35071732116646986
MNIST,RF,True,True,VAE,4,0.9,0,0,,,[7],7,5.188981484452938,0.35071732116646986
MNIST,RF,True,True,VAE,4,1.0,0,,0.884,0.212,[7],7,5.1701563306008325,0.3497363818139731
MNIST,RF,True,True,VAE,4,1.0,0,0,,,[7],7,5.1701563306008325,0.3497363818139731
