dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,35,0.01,0,,0.266,0.063,[0],0
adult,NN,True,True,CVAE,35,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.05,0,,0.791,0.064,[0],0
adult,NN,True,True,CVAE,35,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.1,0,,0.737,0.062,[0],0
adult,NN,True,True,CVAE,35,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.2,0,,0.660,0.062,[0],0
adult,NN,True,True,CVAE,35,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.3,0,,0.712,0.062,[0],0
adult,NN,True,True,CVAE,35,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.4,0,,0.843,0.064,[0],0
adult,NN,True,True,CVAE,35,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.5,0,,0.917,0.055,[0],0
adult,NN,True,True,CVAE,35,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.6,0,,0.932,0.054,[0],0
adult,NN,True,True,CVAE,35,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.7,0,,0.943,0.046,[0],0
adult,NN,True,True,CVAE,35,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.8,0,,0.949,0.011,[0],0
adult,NN,True,True,CVAE,35,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,35,0.9,0,,0.955,0.052,[0],0
adult,NN,True,True,CVAE,35,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,35,1.0,0,,0.961,0.051,[0],0
adult,NN,True,True,CVAE,35,1.0,0,0,,,[0],0
