dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,28,0.01,0,,0.496,0.000,[0],0,0.011756830790545791,0.005443010424664078
liver,SVM,True,True,VAE,28,0.01,0,0,,,[0],0,0.011756830790545791,0.005443010424664078
liver,SVM,True,True,VAE,28,0.05,0,,0.965,0.000,[0],0,0.03640990285202861,0.017644662575831534
liver,SVM,True,True,VAE,28,0.05,0,0,,,[0],0,0.03640990285202861,0.017644662575831534
liver,SVM,True,True,VAE,28,0.1,0,,0.931,0.000,[0],0,0.05187598076008726,0.020763823539876762
liver,SVM,True,True,VAE,28,0.1,0,0,,,[0],0,0.05187598076008726,0.020763823539876762
liver,SVM,True,True,VAE,28,0.2,0,,0.877,0.000,[0],0,0.10898129703127779,0.03962181916491255
liver,SVM,True,True,VAE,28,0.2,0,0,,,[0],0,0.10898129703127779,0.03962181916491255
liver,SVM,True,True,VAE,28,0.3,0,,0.875,0.000,[0],0,0.1593963969789911,0.0669386628838644
liver,SVM,True,True,VAE,28,0.3,0,0,,,[0],0,0.1593963969789911,0.0669386628838644
liver,SVM,True,True,VAE,28,0.4,0,,0.857,0.000,[0],0,0.22313469630898908,0.09083647432469445
liver,SVM,True,True,VAE,28,0.4,0,0,,,[0],0,0.22313469630898908,0.09083647432469445
liver,SVM,True,True,VAE,28,0.5,0,,0.848,0.000,[0],0,0.2466816591913812,0.0997686688656537
liver,SVM,True,True,VAE,28,0.5,0,0,,,[0],0,0.2466816591913812,0.0997686688656537
liver,SVM,True,True,VAE,28,0.6,0,,0.834,0.000,[0],0,0.24752541561610997,0.10002713998015353
liver,SVM,True,True,VAE,28,0.6,0,0,,,[0],0,0.24752541561610997,0.10002713998015353
liver,SVM,True,True,VAE,28,0.7,0,,0.816,0.000,[0],0,0.24487084918655455,0.09956024016887395
liver,SVM,True,True,VAE,28,0.7,0,0,,,[0],0,0.24487084918655455,0.09956024016887395
liver,SVM,True,True,VAE,28,0.8,0,,0.796,0.000,[0],0,0.22293589467881247,0.09115784369401998
liver,SVM,True,True,VAE,28,0.8,0,0,,,[0],0,0.22293589467881247,0.09115784369401998
liver,SVM,True,True,VAE,28,0.9,0,,0.793,0.000,[0],0,0.21252236675354652,0.08924184201930291
liver,SVM,True,True,VAE,28,0.9,0,0,,,[0],0,0.21252236675354652,0.08924184201930291
liver,SVM,True,True,VAE,28,1.0,0,,0.785,0.000,[0],0,0.20043683447875082,0.08021336558239521
liver,SVM,True,True,VAE,28,1.0,0,0,,,[0],0,0.20043683447875082,0.08021336558239521
