dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,27,0.01,0,,0.034,0.133,[1],1,0.14546879660338163,0.04843058759233027
wine,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.14546879660338163,0.04843058759233027
wine,RF,True,True,VAE,27,0.05,0,,0.128,0.123,[1],1,0.3715879167430103,0.14140370948840808
wine,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.3715879167430103,0.14140370948840808
wine,RF,True,True,VAE,27,0.1,0,,0.651,0.112,[1],1,0.7002972010523081,0.26972776409213295
wine,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.7002972010523081,0.26972776409213295
wine,RF,True,True,VAE,27,0.2,0,,0.880,0.047,[1],1,0.6439385060220957,0.23814200296095545
wine,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.6439385060220957,0.23814200296095545
wine,RF,True,True,VAE,27,0.3,0,,0.925,0.124,[1],1,0.7983440002426505,0.34047795795756297
wine,RF,True,True,VAE,27,0.3,0,0,,,[1],1,0.7983440002426505,0.34047795795756297
wine,RF,True,True,VAE,27,0.4,0,,0.942,0.130,[1],1,1.0454001675825566,0.4372109196938918
wine,RF,True,True,VAE,27,0.4,0,0,,,[1],1,1.0454001675825566,0.4372109196938918
wine,RF,True,True,VAE,27,0.5,0,,0.948,0.219,[1],1,1.1329875267110765,0.4638733747717542
wine,RF,True,True,VAE,27,0.5,0,0,,,[1],1,1.1329875267110765,0.4638733747717542
wine,RF,True,True,VAE,27,0.6,0,,0.952,0.069,[1],1,1.3319146037101746,0.5392814048057737
wine,RF,True,True,VAE,27,0.6,0,0,,,[1],1,1.3319146037101746,0.5392814048057737
wine,RF,True,True,VAE,27,0.7,0,,0.951,0.156,[1],1,1.54703183285892,0.59949680842814
wine,RF,True,True,VAE,27,0.7,0,0,,,[1],1,1.54703183285892,0.59949680842814
wine,RF,True,True,VAE,27,0.8,0,,0.952,0.121,[1],1,1.6169652733951807,0.6280181899313153
wine,RF,True,True,VAE,27,0.8,0,0,,,[1],1,1.6169652733951807,0.6280181899313153
wine,RF,True,True,VAE,27,0.9,0,,0.952,0.207,[1],1,1.6681057177484035,0.6552657889646175
wine,RF,True,True,VAE,27,0.9,0,0,,,[1],1,1.6681057177484035,0.6552657889646175
wine,RF,True,True,VAE,27,1.0,0,,0.954,0.015,[1],1,1.5946151837706566,0.6417637382893719
wine,RF,True,True,VAE,27,1.0,0,0,,,[1],1,1.5946151837706566,0.6417637382893719
