dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,97,0.01,0,,0.323,0.265,[0],0,0.08561612712219357,0.030079094168670495,1,2
credit_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.08561612712219357,0.030079094168670495,1,2
credit_one_hot,SVM,True,True,VAE,97,0.01,0,,0.271,0.256,[0],0,0.09167998796328902,0.0314719265354592,1,4
credit_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.09167998796328902,0.0314719265354592,1,4
credit_one_hot,SVM,True,True,VAE,97,0.01,0,,0.224,0.265,[0],0,0.06917070760391653,0.02299131009638388,1,6
credit_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.06917070760391653,0.02299131009638388,1,6
credit_one_hot,SVM,True,True,VAE,97,0.05,0,,0.956,0.263,[0],0,0.4415651224553585,0.1466028152520264,1,2
credit_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.4415651224553585,0.1466028152520264,1,2
credit_one_hot,SVM,True,True,VAE,97,0.05,0,,0.945,0.263,[0],0,0.5287091918289661,0.17356547927533744,1,4
credit_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.5287091918289661,0.17356547927533744,1,4
credit_one_hot,SVM,True,True,VAE,97,0.05,0,,0.916,0.266,[0],0,0.4351766649633646,0.1441604734092008,1,6
credit_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.4351766649633646,0.1441604734092008,1,6
credit_one_hot,SVM,True,True,VAE,97,0.1,0,,0.981,0.258,[0],0,0.5523396106436849,0.19597819653481385,1,2
credit_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.5523396106436849,0.19597819653481385,1,2
credit_one_hot,SVM,True,True,VAE,97,0.1,0,,0.975,0.250,[0],0,0.6467858385294676,0.22744588862175028,1,4
credit_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.6467858385294676,0.22744588862175028,1,4
credit_one_hot,SVM,True,True,VAE,97,0.1,0,,0.957,0.268,[0],0,0.5381556986831129,0.18870172317323863,1,6
credit_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.5381556986831129,0.18870172317323863,1,6
credit_one_hot,SVM,True,True,VAE,97,0.2,0,,0.959,0.275,[0],0,0.6004694625735283,0.22905147082125446,1,2
credit_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.6004694625735283,0.22905147082125446,1,2
credit_one_hot,SVM,True,True,VAE,97,0.2,0,,0.959,0.266,[0],0,0.7792024649679661,0.32486288602909585,1,4
credit_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.7792024649679661,0.32486288602909585,1,4
credit_one_hot,SVM,True,True,VAE,97,0.2,0,,0.943,0.274,[0],0,0.7176611345494166,0.29675920442890336,1,6
credit_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.7176611345494166,0.29675920442890336,1,6
credit_one_hot,SVM,True,True,VAE,97,0.3,0,,0.956,0.281,[0],0,1.13545016432181,0.4338795503199144,1,2
credit_one_hot,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,1.13545016432181,0.4338795503199144,1,2
credit_one_hot,SVM,True,True,VAE,97,0.3,0,,0.959,0.273,[0],0,0.976259583607316,0.47858488462410487,1,4
credit_one_hot,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,0.976259583607316,0.47858488462410487,1,4
credit_one_hot,SVM,True,True,VAE,97,0.3,0,,0.947,0.282,[0],0,0.8464010111056268,0.44082677107865925,1,6
credit_one_hot,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,0.8464010111056268,0.44082677107865925,1,6
credit_one_hot,SVM,True,True,VAE,97,0.4,0,,0.946,0.266,[0],0,1.6794219547882676,0.7451623858549379,1,2
credit_one_hot,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,1.6794219547882676,0.7451623858549379,1,2
credit_one_hot,SVM,True,True,VAE,97,0.4,0,,0.963,0.308,[0],0,1.1614309828728437,0.5948884790320119,1,4
credit_one_hot,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,1.1614309828728437,0.5948884790320119,1,4
credit_one_hot,SVM,True,True,VAE,97,0.4,0,,0.964,0.179,[0],0,1.085424404591322,0.6207136150222293,1,6
credit_one_hot,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,1.085424404591322,0.6207136150222293,1,6
credit_one_hot,SVM,True,True,VAE,97,0.5,0,,0.967,0.220,[0],0,2.173263441771269,1.0056762765782636,1,2
credit_one_hot,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,2.173263441771269,1.0056762765782636,1,2
credit_one_hot,SVM,True,True,VAE,97,0.5,0,,0.966,0.240,[0],0,1.2267112755216658,0.6454576612511248,1,4
credit_one_hot,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,1.2267112755216658,0.6454576612511248,1,4
credit_one_hot,SVM,True,True,VAE,97,0.5,0,,0.971,0.286,[0],0,1.231444608187303,0.6833719429816301,1,6
credit_one_hot,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,1.231444608187303,0.6833719429816301,1,6
credit_one_hot,SVM,True,True,VAE,97,0.6,0,,0.969,0.251,[0],0,2.262217584764585,0.962593989774403,1,2
