dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,36,0.01,0,,0.016,0.007,[0],0,0.0034782238017214695,0.00143253433349878
liver,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.0034782238017214695,0.00143253433349878
liver,RF,True,True,VAE,36,0.05,0,,0.565,0.006,[0],0,0.10992032749345526,0.04103858831394052
liver,RF,True,True,VAE,36,0.05,0,0,,,[0],0,0.10992032749345526,0.04103858831394052
liver,RF,True,True,VAE,36,0.1,0,,0.203,0.008,[0],0,0.19242654461413622,0.0690580045523913
liver,RF,True,True,VAE,36,0.1,0,0,,,[0],0,0.19242654461413622,0.0690580045523913
liver,RF,True,True,VAE,36,0.2,0,,0.580,0.007,[0],0,1.7831289172172546,0.7232297766982306
liver,RF,True,True,VAE,36,0.2,0,0,,,[0],0,1.7831289172172546,0.7232297766982306
liver,RF,True,True,VAE,36,0.3,0,,0.789,0.006,[0],0,3.186609346419573,1.231143454422181
liver,RF,True,True,VAE,36,0.3,0,0,,,[0],0,3.186609346419573,1.231143454422181
liver,RF,True,True,VAE,36,0.4,0,,0.806,0.010,[0],0,2.9981231167912483,1.0430056900359523
liver,RF,True,True,VAE,36,0.4,0,0,,,[0],0,2.9981231167912483,1.0430056900359523
liver,RF,True,True,VAE,36,0.5,0,,0.811,0.004,[0],0,2.7278550192713737,0.9308415946258449
liver,RF,True,True,VAE,36,0.5,0,0,,,[0],0,2.7278550192713737,0.9308415946258449
liver,RF,True,True,VAE,36,0.6,0,,0.831,0.002,[0],0,2.6595143005251884,0.9387448961268907
liver,RF,True,True,VAE,36,0.6,0,0,,,[0],0,2.6595143005251884,0.9387448961268907
liver,RF,True,True,VAE,36,0.7,0,,0.841,0.015,[0],0,2.608959663659334,0.9659079308068274
liver,RF,True,True,VAE,36,0.7,0,0,,,[0],0,2.608959663659334,0.9659079308068274
liver,RF,True,True,VAE,36,0.8,0,,0.844,0.010,[0],0,2.5301723685115576,0.9587982319845527
liver,RF,True,True,VAE,36,0.8,0,0,,,[0],0,2.5301723685115576,0.9587982319845527
liver,RF,True,True,VAE,36,0.9,0,,0.844,0.045,[0],0,2.3940969360992312,0.944338581510493
liver,RF,True,True,VAE,36,0.9,0,0,,,[0],0,2.3940969360992312,0.944338581510493
liver,RF,True,True,VAE,36,1.0,0,,0.837,0.011,[0],0,2.3119453670224175,0.9218615262616588
liver,RF,True,True,VAE,36,1.0,0,0,,,[0],0,2.3119453670224175,0.9218615262616588
