dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,55,0.01,0,,0.762,0.004,[0],2,0.040162971505196765,0.015490265879342931
wine,NN,True,True,VAE,55,0.01,0,0,,,[0],2,0.040162971505196765,0.015490265879342931
wine,NN,True,True,VAE,55,0.05,0,,0.988,0.004,[0],2,0.07721473020501435,0.030034068333739467
wine,NN,True,True,VAE,55,0.05,0,0,,,[0],2,0.07721473020501435,0.030034068333739467
wine,NN,True,True,VAE,55,0.1,0,,0.971,0.004,[0],2,0.08789789053844288,0.036163399875802194
wine,NN,True,True,VAE,55,0.1,0,0,,,[0],2,0.08789789053844288,0.036163399875802194
wine,NN,True,True,VAE,55,0.2,0,,0.695,0.004,[0],2,0.17031090403907,0.07283287408231874
wine,NN,True,True,VAE,55,0.2,0,0,,,[0],2,0.17031090403907,0.07283287408231874
wine,NN,True,True,VAE,55,0.3,0,,0.602,0.004,[0],2,0.23030697414651513,0.09518204339641152
wine,NN,True,True,VAE,55,0.3,0,0,,,[0],2,0.23030697414651513,0.09518204339641152
wine,NN,True,True,VAE,55,0.4,0,,0.792,0.003,[0],2,0.45724582951515913,0.19839954317015265
wine,NN,True,True,VAE,55,0.4,0,0,,,[0],2,0.45724582951515913,0.19839954317015265
wine,NN,True,True,VAE,55,0.5,0,,0.851,0.003,[0],2,0.6119276946410537,0.24847132311775846
wine,NN,True,True,VAE,55,0.5,0,0,,,[0],2,0.6119276946410537,0.24847132311775846
wine,NN,True,True,VAE,55,0.6,0,,0.886,0.004,[0],2,0.6329162018373609,0.24416574899301846
wine,NN,True,True,VAE,55,0.6,0,0,,,[0],2,0.6329162018373609,0.24416574899301846
wine,NN,True,True,VAE,55,0.7,0,,0.907,0.002,[0],2,0.9120803996920586,0.33414484325111105
wine,NN,True,True,VAE,55,0.7,0,0,,,[0],2,0.9120803996920586,0.33414484325111105
wine,NN,True,True,VAE,55,0.8,0,,0.911,0.003,[0],2,0.997491218149662,0.3557850792115628
wine,NN,True,True,VAE,55,0.8,0,0,,,[0],2,0.997491218149662,0.3557850792115628
wine,NN,True,True,VAE,55,0.9,0,,0.909,0.004,[0],2,0.8374299574643373,0.30435183276080274
wine,NN,True,True,VAE,55,0.9,0,0,,,[0],2,0.8374299574643373,0.30435183276080274
wine,NN,True,True,VAE,55,1.0,0,,0.908,0.001,[0],2,0.969038337469101,0.32681220454687
wine,NN,True,True,VAE,55,1.0,0,0,,,[0],2,0.969038337469101,0.32681220454687
