dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,58,0.01,0,,0.978,0.275,[6],0,3.1367579464470836,0.20716068722054204
MNIST,NN,True,True,VAE,58,0.01,0,0,,,[6],0,3.1367579464470836,0.20716068722054204
MNIST,NN,True,True,VAE,58,0.05,0,,0.897,0.229,[6],0,23.603252006392154,1.481694890605221
MNIST,NN,True,True,VAE,58,0.05,0,0,,,[6],0,23.603252006392154,1.481694890605221
MNIST,NN,True,True,VAE,58,0.1,0,,0.913,0.304,[6],0,29.68893257845461,1.8252737259285077
MNIST,NN,True,True,VAE,58,0.1,0,0,,,[6],0,29.68893257845461,1.8252737259285077
MNIST,NN,True,True,VAE,58,0.2,0,,0.902,0.143,[6],0,36.62554049362234,2.3812905389751005
MNIST,NN,True,True,VAE,58,0.2,0,0,,,[6],0,36.62554049362234,2.3812905389751005
MNIST,NN,True,True,VAE,58,0.3,0,,0.906,0.384,[6],0,35.04322973117348,2.471394902266135
MNIST,NN,True,True,VAE,58,0.3,0,0,,,[6],0,35.04322973117348,2.471394902266135
MNIST,NN,True,True,VAE,58,0.4,0,,0.906,0.347,[6],0,33.18111464380513,2.4049706786724165
MNIST,NN,True,True,VAE,58,0.4,0,0,,,[6],0,33.18111464380513,2.4049706786724165
MNIST,NN,True,True,VAE,58,0.5,0,,0.906,0.293,[6],0,33.86790714552384,2.384612990405126
MNIST,NN,True,True,VAE,58,0.5,0,0,,,[6],0,33.86790714552384,2.384612990405126
MNIST,NN,True,True,VAE,58,0.6,0,,0.909,0.290,[6],0,32.95372810162985,2.269967784223104
MNIST,NN,True,True,VAE,58,0.6,0,0,,,[6],0,32.95372810162985,2.269967784223104
MNIST,NN,True,True,VAE,58,0.7,0,,0.907,0.048,[6],0,31.32721178673404,2.104055006636493
MNIST,NN,True,True,VAE,58,0.7,0,0,,,[6],0,31.32721178673404,2.104055006636493
MNIST,NN,True,True,VAE,58,0.8,0,,0.901,0.257,[6],0,30.574085993855462,2.0329332706383187
MNIST,NN,True,True,VAE,58,0.8,0,0,,,[6],0,30.574085993855462,2.0329332706383187
MNIST,NN,True,True,VAE,58,0.9,0,,0.906,0.336,[6],0,30.092610070413684,1.9775576169608635
MNIST,NN,True,True,VAE,58,0.9,0,0,,,[6],0,30.092610070413684,1.9775576169608635
MNIST,NN,True,True,VAE,58,1.0,0,,0.895,0.435,[6],0,28.86846922255245,1.8710912742526227
MNIST,NN,True,True,VAE,58,1.0,0,0,,,[6],0,28.86846922255245,1.8710912742526227
