dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,69,0.01,0,,0.831,0.005,[2],0,0.20031167566776276,0.07652724945942095
wine,NN,True,True,VAE,69,0.01,0,0,,,[2],0,0.20031167566776276,0.07652724945942095
wine,NN,True,True,VAE,69,0.05,0,,0.992,0.005,[2],0,0.31647642399184406,0.12491234675618071
wine,NN,True,True,VAE,69,0.05,0,0,,,[2],0,0.31647642399184406,0.12491234675618071
wine,NN,True,True,VAE,69,0.1,0,,0.987,0.006,[2],0,0.2869610778288916,0.12044625515948351
wine,NN,True,True,VAE,69,0.1,0,0,,,[2],0,0.2869610778288916,0.12044625515948351
wine,NN,True,True,VAE,69,0.2,0,,0.971,0.007,[2],0,0.36283739033387974,0.17175027121441155
wine,NN,True,True,VAE,69,0.2,0,0,,,[2],0,0.36283739033387974,0.17175027121441155
wine,NN,True,True,VAE,69,0.3,0,,0.956,0.004,[2],0,0.6540595011319965,0.2712542540715008
wine,NN,True,True,VAE,69,0.3,0,0,,,[2],0,0.6540595011319965,0.2712542540715008
wine,NN,True,True,VAE,69,0.4,0,,0.904,0.013,[2],0,0.7525953165022656,0.30816439180075694
wine,NN,True,True,VAE,69,0.4,0,0,,,[2],0,0.7525953165022656,0.30816439180075694
wine,NN,True,True,VAE,69,0.5,0,,0.878,0.018,[2],0,0.875232070684433,0.35883349310845675
wine,NN,True,True,VAE,69,0.5,0,0,,,[2],0,0.875232070684433,0.35883349310845675
wine,NN,True,True,VAE,69,0.6,0,,0.840,0.023,[2],0,0.873510567471385,0.3599836381118369
wine,NN,True,True,VAE,69,0.6,0,0,,,[2],0,0.873510567471385,0.3599836381118369
wine,NN,True,True,VAE,69,0.7,0,,0.825,0.029,[2],0,0.7301907801593188,0.31555244731757015
wine,NN,True,True,VAE,69,0.7,0,0,,,[2],0,0.7301907801593188,0.31555244731757015
wine,NN,True,True,VAE,69,0.8,0,,0.829,0.004,[2],0,0.8049512095749378,0.30954903474724377
wine,NN,True,True,VAE,69,0.8,0,0,,,[2],0,0.8049512095749378,0.30954903474724377
wine,NN,True,True,VAE,69,0.9,0,,0.825,0.014,[2],0,0.9514349028468132,0.34677074176315725
wine,NN,True,True,VAE,69,0.9,0,0,,,[2],0,0.9514349028468132,0.34677074176315725
wine,NN,True,True,VAE,69,1.0,0,,0.814,0.013,[2],0,0.9482212960720062,0.34115722084180605
wine,NN,True,True,VAE,69,1.0,0,0,,,[2],0,0.9482212960720062,0.34115722084180605
