dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,75,0.01,0,,0.632,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.05,0,,0.983,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.1,0,,0.953,0.001,[1],1
credit,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.2,0,,0.903,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.3,0,,0.880,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.4,0,,0.890,0.001,[1],1
credit,SVM,True,True,CVAE,75,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.5,0,,0.898,0.000,[1],1
credit,SVM,True,True,CVAE,75,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.6,0,,0.908,0.002,[1],1
credit,SVM,True,True,CVAE,75,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.7,0,,0.919,0.004,[1],1
credit,SVM,True,True,CVAE,75,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.8,0,,0.924,0.001,[1],1
credit,SVM,True,True,CVAE,75,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,0.9,0,,0.928,0.077,[1],1
credit,SVM,True,True,CVAE,75,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,75,1.0,0,,0.900,0.081,[1],1
credit,SVM,True,True,CVAE,75,1.0,0,0,,,[1],1
