dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,31,0.01,0,,0.748,0.252,[6],6,4.190252350647917,0.26482912172722695
MNIST,RF,True,True,VAE,31,0.01,0,0,,,[6],6,4.190252350647917,0.26482912172722695
MNIST,RF,True,True,VAE,31,0.05,0,,0.892,0.223,[6],6,5.505025382781959,0.35907343192648394
MNIST,RF,True,True,VAE,31,0.05,0,0,,,[6],6,5.505025382781959,0.35907343192648394
MNIST,RF,True,True,VAE,31,0.1,0,,0.901,0.220,[6],6,7.174624980465737,0.5015706132718976
MNIST,RF,True,True,VAE,31,0.1,0,0,,,[6],6,7.174624980465737,0.5015706132718976
MNIST,RF,True,True,VAE,31,0.2,0,,0.897,0.142,[6],6,10.124120454360167,0.7318320388414599
MNIST,RF,True,True,VAE,31,0.2,0,0,,,[6],6,10.124120454360167,0.7318320388414599
MNIST,RF,True,True,VAE,31,0.3,0,,0.896,0.154,[6],6,10.34656479682917,0.7393461934771473
MNIST,RF,True,True,VAE,31,0.3,0,0,,,[6],6,10.34656479682917,0.7393461934771473
MNIST,RF,True,True,VAE,31,0.4,0,,0.913,0.236,[6],6,11.189407876838128,0.7507896027091174
MNIST,RF,True,True,VAE,31,0.4,0,0,,,[6],6,11.189407876838128,0.7507896027091174
MNIST,RF,True,True,VAE,31,0.5,0,,0.922,0.200,[6],6,10.305083625828104,0.7008910824451451
MNIST,RF,True,True,VAE,31,0.5,0,0,,,[6],6,10.305083625828104,0.7008910824451451
MNIST,RF,True,True,VAE,31,0.6,0,,0.932,0.222,[6],6,9.49278060635668,0.6496825894807248
MNIST,RF,True,True,VAE,31,0.6,0,0,,,[6],6,9.49278060635668,0.6496825894807248
MNIST,RF,True,True,VAE,31,0.7,0,,0.938,0.426,[6],6,9.013235402197608,0.6193579941910388
MNIST,RF,True,True,VAE,31,0.7,0,0,,,[6],6,9.013235402197608,0.6193579941910388
MNIST,RF,True,True,VAE,31,0.8,0,,0.940,0.405,[6],6,8.708237592258229,0.5855539866767976
MNIST,RF,True,True,VAE,31,0.8,0,0,,,[6],6,8.708237592258229,0.5855539866767976
MNIST,RF,True,True,VAE,31,0.9,0,,0.940,0.441,[6],6,8.471899795827799,0.5727375488869965
MNIST,RF,True,True,VAE,31,0.9,0,0,,,[6],6,8.471899795827799,0.5727375488869965
MNIST,RF,True,True,VAE,31,1.0,0,,0.946,0.455,[6],6,8.27020461007146,0.54589128599453
MNIST,RF,True,True,VAE,31,1.0,0,0,,,[6],6,8.27020461007146,0.54589128599453
