dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,35,0.01,0,,0.570,0.027,[0],0,0.16018333891406655,0.053829432099687644
wine,NN,True,True,CVAE,35,0.01,0,0,,,[0],0,0.16018333891406655,0.053829432099687644
wine,NN,True,True,CVAE,35,0.05,0,,0.982,0.027,[0],0,0.4352135807275772,0.1444994068657481
wine,NN,True,True,CVAE,35,0.05,0,0,,,[0],0,0.4352135807275772,0.1444994068657481
wine,NN,True,True,CVAE,35,0.1,0,,0.969,0.025,[0],0,0.47345436457544565,0.1737323707249747
wine,NN,True,True,CVAE,35,0.1,0,0,,,[0],0,0.47345436457544565,0.1737323707249747
wine,NN,True,True,CVAE,35,0.2,0,,0.967,0.019,[0],0,0.6813514102250338,0.2635001276245131
wine,NN,True,True,CVAE,35,0.2,0,0,,,[0],0,0.6813514102250338,0.2635001276245131
wine,NN,True,True,CVAE,35,0.3,0,,0.968,0.020,[0],0,0.6922461166977882,0.28583191514468154
wine,NN,True,True,CVAE,35,0.3,0,0,,,[0],0,0.6922461166977882,0.28583191514468154
wine,NN,True,True,CVAE,35,0.4,0,,0.966,0.035,[0],0,0.7495909981953446,0.32515801664945815
wine,NN,True,True,CVAE,35,0.4,0,0,,,[0],0,0.7495909981953446,0.32515801664945815
wine,NN,True,True,CVAE,35,0.5,0,,0.960,0.021,[0],0,0.8390885489061475,0.3255197185673768
wine,NN,True,True,CVAE,35,0.5,0,0,,,[0],0,0.8390885489061475,0.3255197185673768
wine,NN,True,True,CVAE,35,0.6,0,,0.955,0.045,[0],0,0.9087665900588036,0.3571433791234445
wine,NN,True,True,CVAE,35,0.6,0,0,,,[0],0,0.9087665900588036,0.3571433791234445
wine,NN,True,True,CVAE,35,0.7,0,,0.952,0.029,[0],0,0.9397006679791957,0.36349978722083726
wine,NN,True,True,CVAE,35,0.7,0,0,,,[0],0,0.9397006679791957,0.36349978722083726
wine,NN,True,True,CVAE,35,0.8,0,,0.945,0.028,[0],0,0.9499455904588103,0.3523375094280993
wine,NN,True,True,CVAE,35,0.8,0,0,,,[0],0,0.9499455904588103,0.3523375094280993
wine,NN,True,True,CVAE,35,0.9,0,,0.941,0.051,[0],0,1.015143783763051,0.4286884292011551
wine,NN,True,True,CVAE,35,0.9,0,0,,,[0],0,1.015143783763051,0.4286884292011551
wine,NN,True,True,CVAE,35,1.0,0,,0.942,0.055,[0],0,0.9860846241936088,0.37441656518275795
wine,NN,True,True,CVAE,35,1.0,0,0,,,[0],0,0.9860846241936088,0.37441656518275795
