dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,36,0.01,0,,-30.927,0.000,[2],2,5.425711567781392e-06,3.4718615984733996e-07
MNIST,SVM,True,True,CVAE,36,0.01,0,0,,,[2],2,5.425711567781392e-06,3.4718615984733996e-07
MNIST,SVM,True,True,CVAE,36,0.05,0,,0.812,0.000,[2],2,6.256243566700524e-05,3.845228186853925e-06
MNIST,SVM,True,True,CVAE,36,0.05,0,0,,,[2],2,6.256243566700524e-05,3.845228186853925e-06
MNIST,SVM,True,True,CVAE,36,0.1,0,,0.809,0.000,[2],2,0.00025970790360711846,1.5970100216202624e-05
MNIST,SVM,True,True,CVAE,36,0.1,0,0,,,[2],2,0.00025970790360711846,1.5970100216202624e-05
MNIST,SVM,True,True,CVAE,36,0.2,0,,0.311,0.000,[2],2,0.044070509890580256,0.00268189583040575
MNIST,SVM,True,True,CVAE,36,0.2,0,0,,,[2],2,0.044070509890580256,0.00268189583040575
MNIST,SVM,True,True,CVAE,36,0.3,0,,0.513,0.000,[2],2,2.591019767078226,0.15922512483480653
MNIST,SVM,True,True,CVAE,36,0.3,0,0,,,[2],2,2.591019767078226,0.15922512483480653
MNIST,SVM,True,True,CVAE,36,0.4,0,,0.919,0.000,[2],2,11.25687910641733,0.7000103282013956
MNIST,SVM,True,True,CVAE,36,0.4,0,0,,,[2],2,11.25687910641733,0.7000103282013956
MNIST,SVM,True,True,CVAE,36,0.5,0,,0.946,0.000,[2],2,14.639041140440327,0.901573089611624
MNIST,SVM,True,True,CVAE,36,0.5,0,0,,,[2],2,14.639041140440327,0.901573089611624
MNIST,SVM,True,True,CVAE,36,0.6,0,,0.960,0.008,[2],2,16.062988154119466,0.967592223497267
MNIST,SVM,True,True,CVAE,36,0.6,0,0,,,[2],2,16.062988154119466,0.967592223497267
MNIST,SVM,True,True,CVAE,36,0.7,0,,0.965,0.045,[2],2,17.148064588828674,1.0311125023115493
MNIST,SVM,True,True,CVAE,36,0.7,0,0,,,[2],2,17.148064588828674,1.0311125023115493
MNIST,SVM,True,True,CVAE,36,0.8,0,,0.969,0.000,[2],2,17.841151401228842,1.0817468518356224
MNIST,SVM,True,True,CVAE,36,0.8,0,0,,,[2],2,17.841151401228842,1.0817468518356224
MNIST,SVM,True,True,CVAE,36,0.9,0,,0.968,0.000,[2],2,17.316461513012655,1.0774614558333206
MNIST,SVM,True,True,CVAE,36,0.9,0,0,,,[2],2,17.316461513012655,1.0774614558333206
MNIST,SVM,True,True,CVAE,36,1.0,0,,0.972,0.000,[2],2,16.666238144394583,1.0368030804775938
MNIST,SVM,True,True,CVAE,36,1.0,0,0,,,[2],2,16.666238144394583,1.0368030804775938
