dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,61,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,CVAE,61,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.05,0,,0.099,0.000,[1],1
credit,RF,True,True,CVAE,61,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.1,0,,0.148,0.000,[1],1
credit,RF,True,True,CVAE,61,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.2,0,,0.029,0.000,[1],1
credit,RF,True,True,CVAE,61,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.3,0,,0.303,0.000,[1],1
credit,RF,True,True,CVAE,61,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.4,0,,0.542,0.000,[1],1
credit,RF,True,True,CVAE,61,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.5,0,,0.616,0.000,[1],1
credit,RF,True,True,CVAE,61,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.6,0,,0.687,0.000,[1],1
credit,RF,True,True,CVAE,61,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.7,0,,0.746,0.000,[1],1
credit,RF,True,True,CVAE,61,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.8,0,,0.787,0.000,[1],1
credit,RF,True,True,CVAE,61,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.9,0,,0.818,0.000,[1],1
credit,RF,True,True,CVAE,61,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,61,1.0,0,,0.845,0.000,[1],1
credit,RF,True,True,CVAE,61,1.0,0,0,,,[1],1
