dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,76,0.01,0,,0.984,0.000,[4],4,0.0004885896533449972,3.490564975567916e-05
MNIST,NN,True,True,CVAE,76,0.01,0,0,,,[4],4,0.0004885896533449972,3.490564975567916e-05
MNIST,NN,True,True,CVAE,76,0.05,0,,0.928,0.000,[4],4,0.0012638145553722085,8.32837115295844e-05
MNIST,NN,True,True,CVAE,76,0.05,0,0,,,[4],4,0.0012638145553722085,8.32837115295844e-05
MNIST,NN,True,True,CVAE,76,0.1,0,,0.897,0.000,[4],4,0.005864064791656437,0.00036717541014330226
MNIST,NN,True,True,CVAE,76,0.1,0,0,,,[4],4,0.005864064791656437,0.00036717541014330226
MNIST,NN,True,True,CVAE,76,0.2,0,,0.531,0.000,[4],4,0.16978722634416066,0.011118511964902813
MNIST,NN,True,True,CVAE,76,0.2,0,0,,,[4],4,0.16978722634416066,0.011118511964902813
MNIST,NN,True,True,CVAE,76,0.3,0,,0.833,0.000,[4],4,9.406629258198393,0.632691058432252
MNIST,NN,True,True,CVAE,76,0.3,0,0,,,[4],4,9.406629258198393,0.632691058432252
MNIST,NN,True,True,CVAE,76,0.4,0,,0.865,0.571,[4],4,12.082899472260124,0.8709404697440908
MNIST,NN,True,True,CVAE,76,0.4,0,0,,,[4],4,12.082899472260124,0.8709404697440908
MNIST,NN,True,True,CVAE,76,0.5,0,,0.890,0.000,[4],4,16.552465968777938,1.181940022945624
MNIST,NN,True,True,CVAE,76,0.5,0,0,,,[4],4,16.552465968777938,1.181940022945624
MNIST,NN,True,True,CVAE,76,0.6,0,,0.910,0.149,[4],4,19.600128944632786,1.424411308176025
MNIST,NN,True,True,CVAE,76,0.6,0,0,,,[4],4,19.600128944632786,1.424411308176025
MNIST,NN,True,True,CVAE,76,0.7,0,,0.923,0.000,[4],4,20.03757097752863,1.4652036900664471
MNIST,NN,True,True,CVAE,76,0.7,0,0,,,[4],4,20.03757097752863,1.4652036900664471
MNIST,NN,True,True,CVAE,76,0.8,0,,0.929,0.000,[4],4,20.663784477739,1.513735242401625
MNIST,NN,True,True,CVAE,76,0.8,0,0,,,[4],4,20.663784477739,1.513735242401625
MNIST,NN,True,True,CVAE,76,0.9,0,,0.928,0.001,[4],4,20.948203158715728,1.5193937145467469
MNIST,NN,True,True,CVAE,76,0.9,0,0,,,[4],4,20.948203158715728,1.5193937145467469
MNIST,NN,True,True,CVAE,76,1.0,0,,0.931,0.000,[4],4,20.24782527084767,1.475351636007561
MNIST,NN,True,True,CVAE,76,1.0,0,0,,,[4],4,20.24782527084767,1.475351636007561
