dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,74,0.01,0,,-6.958,0.000,[1],1,1.0046030638477532e-06,3.882656476696316e-07,2,2
breastcancer,NN,True,True,CVAE,74,0.01,0,0,,,[1],1,1.0046030638477532e-06,3.882656476696316e-07,2,2
breastcancer,NN,True,True,CVAE,74,0.01,0,,0.009,0.000,[1],1,2.0691183109988742e-05,6.9595679886996795e-06,4,4
breastcancer,NN,True,True,CVAE,74,0.01,0,0,,,[1],1,2.0691183109988742e-05,6.9595679886996795e-06,4,4
breastcancer,NN,True,True,CVAE,74,0.01,0,,0.310,0.000,[1],1,1.6273516607157035e-05,6.358430961999787e-06,4,6
breastcancer,NN,True,True,CVAE,74,0.01,0,0,,,[1],1,1.6273516607157035e-05,6.358430961999787e-06,4,6
breastcancer,NN,True,True,CVAE,74,0.05,0,,-0.064,0.000,[1],1,2.947296987798609e-06,1.205447570465858e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.05,0,0,,,[1],1,2.947296987798609e-06,1.205447570465858e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.05,0,,0.948,0.000,[1],1,0.00012646593677345663,4.125290413139258e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.05,0,0,,,[1],1,0.00012646593677345663,4.125290413139258e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.05,0,,0.922,0.000,[1],1,8.571716489313985e-05,3.053040919410728e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.05,0,0,,,[1],1,8.571716489313985e-05,3.053040919410728e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.1,0,,0.640,0.000,[1],1,4.3504479547706865e-06,1.7048694264403642e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.1,0,0,,,[1],1,4.3504479547706865e-06,1.7048694264403642e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.1,0,,0.981,0.000,[1],1,0.00015437112597282976,5.672027512585751e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.1,0,0,,,[1],1,0.00015437112597282976,5.672027512585751e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.1,0,,0.956,0.000,[1],1,0.00013193132872402202,4.41400747476095e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.1,0,0,,,[1],1,0.00013193132872402202,4.41400747476095e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.2,0,,0.476,0.000,[1],1,1.437334776710486e-05,4.862949708462416e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.2,0,0,,,[1],1,1.437334776710486e-05,4.862949708462416e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.2,0,,0.973,0.000,[1],1,0.0002334922542104323,8.127915172390328e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.2,0,0,,,[1],1,0.0002334922542104323,8.127915172390328e-05,4,4
breastcancer,NN,True,True,CVAE,74,0.2,0,,0.850,0.000,[1],1,0.00019200000178898335,6.687357346396694e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.2,0,0,,,[1],1,0.00019200000178898335,6.687357346396694e-05,4,6
breastcancer,NN,True,True,CVAE,74,0.3,0,,0.648,0.000,[1],1,2.3388705699289858e-05,9.032620572898368e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.3,0,0,,,[1],1,2.3388705699289858e-05,9.032620572898368e-06,2,2
breastcancer,NN,True,True,CVAE,74,0.3,0,,0.764,0.000,[1],1,0.0003249682508794649,0.00012336050512244884,4,4
breastcancer,NN,True,True,CVAE,74,0.3,0,0,,,[1],1,0.0003249682508794649,0.00012336050512244884,4,4
breastcancer,NN,True,True,CVAE,74,0.3,0,,0.656,0.000,[1],1,0.0003635400580606074,0.00013970785581082063,4,6
breastcancer,NN,True,True,CVAE,74,0.3,0,0,,,[1],1,0.0003635400580606074,0.00013970785581082063,4,6
breastcancer,NN,True,True,CVAE,74,0.4,0,,0.815,0.000,[1],1,5.268738232189207e-05,1.837783919469921e-05,2,2
breastcancer,NN,True,True,CVAE,74,0.4,0,0,,,[1],1,5.268738232189207e-05,1.837783919469921e-05,2,2
breastcancer,NN,True,True,CVAE,74,0.4,0,,0.758,0.000,[1],1,0.00043499991261342075,0.00016656207789815056,4,4
breastcancer,NN,True,True,CVAE,74,0.4,0,0,,,[1],1,0.00043499991261342075,0.00016656207789815056,4,4
breastcancer,NN,True,True,CVAE,74,0.4,0,,0.672,0.000,[1],1,0.0005751608728132851,0.00020070453045830628,4,6
breastcancer,NN,True,True,CVAE,74,0.4,0,0,,,[1],1,0.0005751608728132851,0.00020070453045830628,4,6
breastcancer,NN,True,True,CVAE,74,0.5,0,,0.392,0.000,[1],1,0.0001313027397031874,5.858063609586974e-05,2,2
breastcancer,NN,True,True,CVAE,74,0.5,0,0,,,[1],1,0.0001313027397031874,5.858063609586974e-05,2,2
breastcancer,NN,True,True,CVAE,74,0.5,0,,0.546,0.000,[1],1,0.0004939328128443776,0.00021726370109054075,4,4
breastcancer,NN,True,True,CVAE,74,0.5,0,0,,,[1],1,0.0004939328128443776,0.00021726370109054075,4,4
breastcancer,NN,True,True,CVAE,74,0.5,0,,0.552,0.000,[1],1,0.0006610267555515748,0.00022754287550475453,4,6
breastcancer,NN,True,True,CVAE,74,0.5,0,0,,,[1],1,0.0006610267555515748,0.00022754287550475453,4,6
breastcancer,NN,True,True,CVAE,74,0.6,0,,0.206,0.000,[1],1,0.0010839381025107286,0.0004480683310734006,2,2
breastcancer,NN,True,True,CVAE,74,0.6,0,0,,,[1],1,0.0010839381025107286,0.0004480683310734006,2,2
breastcancer,NN,True,True,CVAE,74,0.6,0,,0.472,0.000,[1],1,0.0007833354515014435,0.0002819059230585652,4,4
