dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,57,0.01,0,,0.423,0.208,[4],4,1.9915532494932435,0.12203021079553705
MNIST,RF,True,True,VAE,57,0.01,0,0,,,[4],4,1.9915532494932435,0.12203021079553705
MNIST,RF,True,True,VAE,57,0.05,0,,0.722,0.221,[4],4,4.239070360336584,0.26188162041604296
MNIST,RF,True,True,VAE,57,0.05,0,0,,,[4],4,4.239070360336584,0.26188162041604296
MNIST,RF,True,True,VAE,57,0.1,0,,0.508,0.208,[4],4,3.8147539630249128,0.25277749742541306
MNIST,RF,True,True,VAE,57,0.1,0,0,,,[4],4,3.8147539630249128,0.25277749742541306
MNIST,RF,True,True,VAE,57,0.2,0,,0.416,0.212,[4],4,5.568875762773246,0.3659498728404282
MNIST,RF,True,True,VAE,57,0.2,0,0,,,[4],4,5.568875762773246,0.3659498728404282
MNIST,RF,True,True,VAE,57,0.3,0,,0.500,0.228,[4],4,5.711016729738958,0.38232696361638396
MNIST,RF,True,True,VAE,57,0.3,0,0,,,[4],4,5.711016729738958,0.38232696361638396
MNIST,RF,True,True,VAE,57,0.4,0,,0.583,0.183,[4],4,5.230595709939209,0.36626097088179776
MNIST,RF,True,True,VAE,57,0.4,0,0,,,[4],4,5.230595709939209,0.36626097088179776
MNIST,RF,True,True,VAE,57,0.5,0,,0.691,0.185,[4],4,4.8109209918209075,0.3357177538360234
MNIST,RF,True,True,VAE,57,0.5,0,0,,,[4],4,4.8109209918209075,0.3357177538360234
MNIST,RF,True,True,VAE,57,0.6,0,,0.750,0.246,[4],4,4.348209487461418,0.31198082259576854
MNIST,RF,True,True,VAE,57,0.6,0,0,,,[4],4,4.348209487461418,0.31198082259576854
MNIST,RF,True,True,VAE,57,0.7,0,,0.800,0.212,[4],4,4.047562436599463,0.28427029372251694
MNIST,RF,True,True,VAE,57,0.7,0,0,,,[4],4,4.047562436599463,0.28427029372251694
MNIST,RF,True,True,VAE,57,0.8,0,,0.828,0.204,[4],4,3.9828863423092855,0.27810187994586466
MNIST,RF,True,True,VAE,57,0.8,0,0,,,[4],4,3.9828863423092855,0.27810187994586466
MNIST,RF,True,True,VAE,57,0.9,0,,0.847,0.242,[4],4,3.961323193246116,0.26949617749020544
MNIST,RF,True,True,VAE,57,0.9,0,0,,,[4],4,3.961323193246116,0.26949617749020544
MNIST,RF,True,True,VAE,57,1.0,0,,0.857,0.342,[4],4,4.045833893511627,0.2697420452892027
MNIST,RF,True,True,VAE,57,1.0,0,0,,,[4],4,4.045833893511627,0.2697420452892027
