dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,7,0.01,0,,1.000,0.008,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.01,0,,0.003,0.008,[0],0,0.0010466123667356442,0.00046703257543249623,4,4
breastcancer,RF,True,True,CVAE,7,0.01,0,0,,,[0],0,0.0010466123667356442,0.00046703257543249623,4,4
breastcancer,RF,True,True,CVAE,7,0.01,0,,0.000,0.007,[0],0,1.2258853795358432e-10,4.890553854278845e-11,3,6
breastcancer,RF,True,True,CVAE,7,0.01,0,0,,,[0],0,1.2258853795358432e-10,4.890553854278845e-11,3,6
breastcancer,RF,True,True,CVAE,7,0.05,0,,1.000,0.008,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.05,0,,0.514,0.008,[0],0,0.11216652076109312,0.056834480121623523,4,4
breastcancer,RF,True,True,CVAE,7,0.05,0,0,,,[0],0,0.11216652076109312,0.056834480121623523,4,4
breastcancer,RF,True,True,CVAE,7,0.05,0,,0.006,0.007,[0],0,0.000651411196713525,0.0003616411961691611,3,6
breastcancer,RF,True,True,CVAE,7,0.05,0,0,,,[0],0,0.000651411196713525,0.0003616411961691611,3,6
breastcancer,RF,True,True,CVAE,7,0.1,0,,1.000,0.008,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,7,0.1,0,,0.587,0.007,[0],0,0.07303937089454848,0.0368410723623935,4,4
breastcancer,RF,True,True,CVAE,7,0.1,0,0,,,[0],0,0.07303937089454848,0.0368410723623935,4,4
breastcancer,RF,True,True,CVAE,7,0.1,0,,0.242,0.007,[0],0,0.023307644016313134,0.01780636456260956,3,6
breastcancer,RF,True,True,CVAE,7,0.1,0,0,,,[0],0,0.023307644016313134,0.01780636456260956,3,6
breastcancer,RF,True,True,CVAE,7,0.2,0,,0.049,0.008,[0],0,0.002166269746197713,0.0008779863289418544,2,2
breastcancer,RF,True,True,CVAE,7,0.2,0,0,,,[0],0,0.002166269746197713,0.0008779863289418544,2,2
breastcancer,RF,True,True,CVAE,7,0.2,0,,0.584,0.009,[0],0,0.1794896743958816,0.08179997240550566,4,4
breastcancer,RF,True,True,CVAE,7,0.2,0,0,,,[0],0,0.1794896743958816,0.08179997240550566,4,4
breastcancer,RF,True,True,CVAE,7,0.2,0,,0.248,0.007,[0],0,0.20751300398842432,0.08422408527579306,3,6
breastcancer,RF,True,True,CVAE,7,0.2,0,0,,,[0],0,0.20751300398842432,0.08422408527579306,3,6
breastcancer,RF,True,True,CVAE,7,0.3,0,,0.161,0.008,[0],0,0.05942751938709989,0.025990299667240715,2,2
breastcancer,RF,True,True,CVAE,7,0.3,0,0,,,[0],0,0.05942751938709989,0.025990299667240715,2,2
breastcancer,RF,True,True,CVAE,7,0.3,0,,0.555,0.008,[0],0,0.328014156781137,0.1235786662852136,4,4
breastcancer,RF,True,True,CVAE,7,0.3,0,0,,,[0],0,0.328014156781137,0.1235786662852136,4,4
breastcancer,RF,True,True,CVAE,7,0.3,0,,0.356,0.008,[0],0,0.2876393711194396,0.12878927521274272,3,6
breastcancer,RF,True,True,CVAE,7,0.3,0,0,,,[0],0,0.2876393711194396,0.12878927521274272,3,6
