dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,36,0.01,0,,0.324,0.050,[2],2,2.834961773598266,0.17702427949643712
MNIST,RF,True,True,CVAE,36,0.01,0,0,,,[2],2,2.834961773598266,0.17702427949643712
MNIST,RF,True,True,CVAE,36,0.05,0,,0.711,0.056,[2],2,1.765801150808798,0.11088376794015595
MNIST,RF,True,True,CVAE,36,0.05,0,0,,,[2],2,1.765801150808798,0.11088376794015595
MNIST,RF,True,True,CVAE,36,0.1,0,,0.868,0.075,[2],2,4.7512138188769555,0.28841733922582236
MNIST,RF,True,True,CVAE,36,0.1,0,0,,,[2],2,4.7512138188769555,0.28841733922582236
MNIST,RF,True,True,CVAE,36,0.2,0,,0.874,0.078,[2],2,7.911276555164136,0.5033436687957281
MNIST,RF,True,True,CVAE,36,0.2,0,0,,,[2],2,7.911276555164136,0.5033436687957281
MNIST,RF,True,True,CVAE,36,0.3,0,,0.853,0.019,[2],2,8.722811023654629,0.576565815128148
MNIST,RF,True,True,CVAE,36,0.3,0,0,,,[2],2,8.722811023654629,0.576565815128148
MNIST,RF,True,True,CVAE,36,0.4,0,,0.852,0.077,[2],2,9.7913426893424,0.6756491805271091
MNIST,RF,True,True,CVAE,36,0.4,0,0,,,[2],2,9.7913426893424,0.6756491805271091
MNIST,RF,True,True,CVAE,36,0.5,0,,0.863,0.074,[2],2,10.386771177271186,0.7008877854861189
MNIST,RF,True,True,CVAE,36,0.5,0,0,,,[2],2,10.386771177271186,0.7008877854861189
MNIST,RF,True,True,CVAE,36,0.6,0,,0.874,0.079,[2],2,10.523367664990815,0.6995857318605001
MNIST,RF,True,True,CVAE,36,0.6,0,0,,,[2],2,10.523367664990815,0.6995857318605001
MNIST,RF,True,True,CVAE,36,0.7,0,,0.879,0.058,[2],2,9.808392480684688,0.6620079764825506
MNIST,RF,True,True,CVAE,36,0.7,0,0,,,[2],2,9.808392480684688,0.6620079764825506
MNIST,RF,True,True,CVAE,36,0.8,0,,0.891,0.042,[2],2,9.461228583948355,0.6372086445516326
MNIST,RF,True,True,CVAE,36,0.8,0,0,,,[2],2,9.461228583948355,0.6372086445516326
MNIST,RF,True,True,CVAE,36,0.9,0,,0.895,0.065,[2],2,9.409981305729048,0.6185559567051703
MNIST,RF,True,True,CVAE,36,0.9,0,0,,,[2],2,9.409981305729048,0.6185559567051703
MNIST,RF,True,True,CVAE,36,1.0,0,,0.899,0.125,[2],2,9.623379255786986,0.6185044442966358
MNIST,RF,True,True,CVAE,36,1.0,0,0,,,[2],2,9.623379255786986,0.6185044442966358
