dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,6,0.01,0,,0.489,0.009,[1],1,0.21006700210273266,0.07442896646764965
wine,NN,True,True,CVAE,6,0.01,0,0,,,[1],1,0.21006700210273266,0.07442896646764965
wine,NN,True,True,CVAE,6,0.05,0,,0.990,0.010,[1],1,0.6655614469200373,0.23562766061182364
wine,NN,True,True,CVAE,6,0.05,0,0,,,[1],1,0.6655614469200373,0.23562766061182364
wine,NN,True,True,CVAE,6,0.1,0,,0.995,0.007,[1],1,0.7139431219547987,0.25455294608903456
wine,NN,True,True,CVAE,6,0.1,0,0,,,[1],1,0.7139431219547987,0.25455294608903456
wine,NN,True,True,CVAE,6,0.2,0,,0.979,0.010,[1],1,0.7608052643481642,0.3187690244533037
wine,NN,True,True,CVAE,6,0.2,0,0,,,[1],1,0.7608052643481642,0.3187690244533037
wine,NN,True,True,CVAE,6,0.3,0,,0.969,0.004,[1],1,0.9995086099952459,0.4071704583644722
wine,NN,True,True,CVAE,6,0.3,0,0,,,[1],1,0.9995086099952459,0.4071704583644722
wine,NN,True,True,CVAE,6,0.4,0,,0.951,0.021,[1],1,0.966309504583478,0.4945669641195296
wine,NN,True,True,CVAE,6,0.4,0,0,,,[1],1,0.966309504583478,0.4945669641195296
wine,NN,True,True,CVAE,6,0.5,0,,0.921,0.001,[1],1,1.2131807152181864,0.5839026464542567
wine,NN,True,True,CVAE,6,0.5,0,0,,,[1],1,1.2131807152181864,0.5839026464542567
wine,NN,True,True,CVAE,6,0.6,0,,0.900,0.008,[1],1,1.4494762610120233,0.6954145447760052
wine,NN,True,True,CVAE,6,0.6,0,0,,,[1],1,1.4494762610120233,0.6954145447760052
wine,NN,True,True,CVAE,6,0.7,0,,0.879,0.011,[1],1,1.748852837830782,0.769831780664642
wine,NN,True,True,CVAE,6,0.7,0,0,,,[1],1,1.748852837830782,0.769831780664642
wine,NN,True,True,CVAE,6,0.8,0,,0.862,0.025,[1],1,1.9797104373574257,0.8309288220372318
wine,NN,True,True,CVAE,6,0.8,0,0,,,[1],1,1.9797104373574257,0.8309288220372318
wine,NN,True,True,CVAE,6,0.9,0,,0.834,0.019,[1],1,1.9712065495550632,0.8201299723632044
wine,NN,True,True,CVAE,6,0.9,0,0,,,[1],1,1.9712065495550632,0.8201299723632044
wine,NN,True,True,CVAE,6,1.0,0,,0.810,0.010,[1],1,2.0513118728995323,0.8324021121241618
wine,NN,True,True,CVAE,6,1.0,0,0,,,[1],1,2.0513118728995323,0.8324021121241618
