dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,77,0.01,0,,0.438,0.011,[0],1,0.5625639603240415,0.237490023124513
wine,RF,True,True,CVAE,77,0.01,0,0,,,[0],1,0.5625639603240415,0.237490023124513
wine,RF,True,True,CVAE,77,0.05,0,,0.585,0.016,[0],1,0.38153198442887515,0.1620764141845176
wine,RF,True,True,CVAE,77,0.05,0,0,,,[0],1,0.38153198442887515,0.1620764141845176
wine,RF,True,True,CVAE,77,0.1,0,,0.548,0.014,[0],1,1.3794562087969098,0.5462883284891921
wine,RF,True,True,CVAE,77,0.1,0,0,,,[0],1,1.3794562087969098,0.5462883284891921
wine,RF,True,True,CVAE,77,0.2,0,,0.786,0.010,[0],1,1.9993240647017956,0.7476693181178328
wine,RF,True,True,CVAE,77,0.2,0,0,,,[0],1,1.9993240647017956,0.7476693181178328
wine,RF,True,True,CVAE,77,0.3,0,,0.871,0.026,[0],1,1.9127681283280253,0.7572275396480364
wine,RF,True,True,CVAE,77,0.3,0,0,,,[0],1,1.9127681283280253,0.7572275396480364
wine,RF,True,True,CVAE,77,0.4,0,,0.901,0.039,[0],1,2.3491969709284604,0.8532599898263524
wine,RF,True,True,CVAE,77,0.4,0,0,,,[0],1,2.3491969709284604,0.8532599898263524
wine,RF,True,True,CVAE,77,0.5,0,,0.909,0.010,[0],1,2.352460404857993,0.853723962036649
wine,RF,True,True,CVAE,77,0.5,0,0,,,[0],1,2.352460404857993,0.853723962036649
wine,RF,True,True,CVAE,77,0.6,0,,0.916,0.085,[0],1,2.0167021127417684,0.8194877125456861
wine,RF,True,True,CVAE,77,0.6,0,0,,,[0],1,2.0167021127417684,0.8194877125456861
wine,RF,True,True,CVAE,77,0.7,0,,0.921,0.026,[0],1,2.209428695961833,0.7946169621548086
wine,RF,True,True,CVAE,77,0.7,0,0,,,[0],1,2.209428695961833,0.7946169621548086
wine,RF,True,True,CVAE,77,0.8,0,,0.916,0.028,[0],1,2.2306919619441032,0.7809600594974472
wine,RF,True,True,CVAE,77,0.8,0,0,,,[0],1,2.2306919619441032,0.7809600594974472
wine,RF,True,True,CVAE,77,0.9,0,,0.922,0.011,[0],1,2.18925192207098,0.7620709176816305
wine,RF,True,True,CVAE,77,0.9,0,0,,,[0],1,2.18925192207098,0.7620709176816305
wine,RF,True,True,CVAE,77,1.0,0,,0.919,0.034,[0],1,2.2204191237688065,0.7724111500178312
wine,RF,True,True,CVAE,77,1.0,0,0,,,[0],1,2.2204191237688065,0.7724111500178312
