dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,61,0.01,0,,0.862,0.000,[0],0,5.095521771636413e-05,1.84988628853257e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,5.095521771636413e-05,1.84988628853257e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.01,0,,0.448,0.000,[0],0,2.715241754458475e-05,1.4005946046877158e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,2.715241754458475e-05,1.4005946046877158e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.01,0,,0.454,0.000,[0],0,4.289967887416424e-05,1.6524633876353546e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,4.289967887416424e-05,1.6524633876353546e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.05,0,,0.965,0.000,[0],0,0.0001025888088861393,3.759211502458053e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.0001025888088861393,3.759211502458053e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.05,0,,0.909,0.000,[0],0,0.00012647228277273825,4.639423720396039e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.00012647228277273825,4.639423720396039e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.05,0,,0.885,0.000,[0],0,0.00013461962589644827,5.4936230203613994e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.00013461962589644827,5.4936230203613994e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.1,0,,0.934,0.000,[0],0,0.00017573956221283993,7.887561207125819e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.00017573956221283993,7.887561207125819e-05,2,2
breastcancer,NN,True,True,CVAE,61,0.1,0,,0.957,0.000,[0],0,0.00020893501186947105,8.69955857955195e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.00020893501186947105,8.69955857955195e-05,4,4
breastcancer,NN,True,True,CVAE,61,0.1,0,,0.908,0.000,[0],0,0.0002551555380705395,9.841919994428783e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0002551555380705395,9.841919994428783e-05,4,6
breastcancer,NN,True,True,CVAE,61,0.2,0,,0.966,0.000,[0],0,0.0005202430111239664,0.00020082308957392996,2,2
breastcancer,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0005202430111239664,0.00020082308957392996,2,2
breastcancer,NN,True,True,CVAE,61,0.2,0,,0.678,0.000,[0],0,0.0005741853392464691,0.0002631005577595415,4,4
breastcancer,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0005741853392464691,0.0002631005577595415,4,4
breastcancer,NN,True,True,CVAE,61,0.2,0,,0.861,0.000,[0],0,0.0003855439390463289,0.00015960702040587277,4,6
breastcancer,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0003855439390463289,0.00015960702040587277,4,6
breastcancer,NN,True,True,CVAE,61,0.3,0,,0.856,0.000,[0],0,0.0015166221819526982,0.0005473412029620985,2,2
breastcancer,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0015166221819526982,0.0005473412029620985,2,2
breastcancer,NN,True,True,CVAE,61,0.3,0,,0.523,0.000,[0],0,0.0007665618306305078,0.0003039759480811532,4,4
breastcancer,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0007665618306305078,0.0003039759480811532,4,4
breastcancer,NN,True,True,CVAE,61,0.3,0,,0.838,0.000,[0],0,0.0006491762251243927,0.00022963508896958258,4,6
breastcancer,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0006491762251243927,0.00022963508896958258,4,6
breastcancer,NN,True,True,CVAE,61,0.4,0,,0.690,0.000,[0],0,0.0038197054163902067,0.0016282554767886887,2,2
breastcancer,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.0038197054163902067,0.0016282554767886887,2,2
breastcancer,NN,True,True,CVAE,61,0.4,0,,0.480,0.000,[0],0,0.0020231596263329266,0.0008060285256780371,4,4
breastcancer,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.0020231596263329266,0.0008060285256780371,4,4
breastcancer,NN,True,True,CVAE,61,0.4,0,,0.427,0.000,[0],0,0.0009542641018924769,0.00037583960709525817,4,6
breastcancer,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.0009542641018924769,0.00037583960709525817,4,6
breastcancer,NN,True,True,CVAE,61,0.5,0,,0.251,0.000,[0],0,0.017551450087921694,0.008628421101185389,2,2
breastcancer,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,0.017551450087921694,0.008628421101185389,2,2
breastcancer,NN,True,True,CVAE,61,0.5,0,,0.550,0.000,[0],0,0.003772064338591008,0.0014424154263300412,4,4
breastcancer,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,0.003772064338591008,0.0014424154263300412,4,4
breastcancer,NN,True,True,CVAE,61,0.5,0,,0.344,0.000,[0],0,0.0018057115157716908,0.0006098886929960807,4,6
