dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,79,0.01,0,,0.354,0.000,[1],1
credit,NN,True,True,VAE,79,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.05,0,,0.976,0.000,[1],1
credit,NN,True,True,VAE,79,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.1,0,,0.988,0.000,[1],1
credit,NN,True,True,VAE,79,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.2,0,,0.960,0.000,[1],1
credit,NN,True,True,VAE,79,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.3,0,,0.941,0.000,[1],1
credit,NN,True,True,VAE,79,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.4,0,,0.929,0.001,[1],1
credit,NN,True,True,VAE,79,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.5,0,,0.950,0.001,[1],1
credit,NN,True,True,VAE,79,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.6,0,,0.970,0.002,[1],1
credit,NN,True,True,VAE,79,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.7,0,,0.973,0.004,[1],1
credit,NN,True,True,VAE,79,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.8,0,,0.971,0.000,[1],1
credit,NN,True,True,VAE,79,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,79,0.9,0,,0.972,0.015,[1],1
credit,NN,True,True,VAE,79,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,79,1.0,0,,0.974,0.386,[1],1
credit,NN,True,True,VAE,79,1.0,0,0,,,[1],1
