dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,84,0.01,0,,0.987,0.000,[7],7,0.019816787490530174,0.0014678039225836897
MNIST,NN,True,True,CVAE,84,0.01,0,0,,,[7],7,0.019816787490530174,0.0014678039225836897
MNIST,NN,True,True,CVAE,84,0.05,0,,0.925,0.000,[7],7,0.019430707592929863,0.001454262855035216
MNIST,NN,True,True,CVAE,84,0.05,0,0,,,[7],7,0.019430707592929863,0.001454262855035216
MNIST,NN,True,True,CVAE,84,0.1,0,,0.860,0.000,[7],7,0.029819636602049338,0.002056317988589036
MNIST,NN,True,True,CVAE,84,0.1,0,0,,,[7],7,0.029819636602049338,0.002056317988589036
MNIST,NN,True,True,CVAE,84,0.2,0,,0.667,0.000,[7],7,9.060226361757543,0.6071068802409751
MNIST,NN,True,True,CVAE,84,0.2,0,0,,,[7],7,9.060226361757543,0.6071068802409751
MNIST,NN,True,True,CVAE,84,0.3,0,,0.846,0.000,[7],7,15.299477712555188,1.03274471867387
MNIST,NN,True,True,CVAE,84,0.3,0,0,,,[7],7,15.299477712555188,1.03274471867387
MNIST,NN,True,True,CVAE,84,0.4,0,,0.894,0.000,[7],7,20.754033049807475,1.4994756681116401
MNIST,NN,True,True,CVAE,84,0.4,0,0,,,[7],7,20.754033049807475,1.4994756681116401
MNIST,NN,True,True,CVAE,84,0.5,0,,0.916,0.001,[7],7,24.73881193982743,1.8201183548433486
MNIST,NN,True,True,CVAE,84,0.5,0,0,,,[7],7,24.73881193982743,1.8201183548433486
MNIST,NN,True,True,CVAE,84,0.6,0,,0.929,0.007,[7],7,24.488216323623647,1.808297402041841
MNIST,NN,True,True,CVAE,84,0.6,0,0,,,[7],7,24.488216323623647,1.808297402041841
MNIST,NN,True,True,CVAE,84,0.7,0,,0.936,0.008,[7],7,24.553470578836368,1.7723583042825477
MNIST,NN,True,True,CVAE,84,0.7,0,0,,,[7],7,24.553470578836368,1.7723583042825477
MNIST,NN,True,True,CVAE,84,0.8,0,,0.942,0.000,[7],7,24.52813874595654,1.7300992717873682
MNIST,NN,True,True,CVAE,84,0.8,0,0,,,[7],7,24.52813874595654,1.7300992717873682
MNIST,NN,True,True,CVAE,84,0.9,0,,0.947,0.000,[7],7,23.795106478620482,1.6585671037553156
MNIST,NN,True,True,CVAE,84,0.9,0,0,,,[7],7,23.795106478620482,1.6585671037553156
MNIST,NN,True,True,CVAE,84,1.0,0,,0.949,0.000,[7],7,23.378267937666294,1.5743908861980158
MNIST,NN,True,True,CVAE,84,1.0,0,0,,,[7],7,23.378267937666294,1.5743908861980158
