dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,89,0.01,0,,0.987,0.293,[8],8,2.00164805981953,0.14246914328558064
MNIST,CNN,True,True,CVAE,89,0.01,0,0,,,[8],8,2.00164805981953,0.14246914328558064
MNIST,CNN,True,True,CVAE,89,0.05,0,,0.992,0.280,[8],8,3.664898571685029,0.2532454019924326
MNIST,CNN,True,True,CVAE,89,0.05,0,0,,,[8],8,3.664898571685029,0.2532454019924326
MNIST,CNN,True,True,CVAE,89,0.1,0,,0.978,0.249,[8],8,5.992649128551648,0.4039948005535446
MNIST,CNN,True,True,CVAE,89,0.1,0,0,,,[8],8,5.992649128551648,0.4039948005535446
MNIST,CNN,True,True,CVAE,89,0.2,0,,0.961,0.369,[8],8,12.589090019247095,0.9003565281870515
MNIST,CNN,True,True,CVAE,89,0.2,0,0,,,[8],8,12.589090019247095,0.9003565281870515
MNIST,CNN,True,True,CVAE,89,0.3,0,,0.962,0.315,[8],8,12.096892242791455,0.8968180284680143
MNIST,CNN,True,True,CVAE,89,0.3,0,0,,,[8],8,12.096892242791455,0.8968180284680143
MNIST,CNN,True,True,CVAE,89,0.4,0,,0.960,0.300,[8],8,12.482207079954321,0.9226148858635147
MNIST,CNN,True,True,CVAE,89,0.4,0,0,,,[8],8,12.482207079954321,0.9226148858635147
MNIST,CNN,True,True,CVAE,89,0.5,0,,0.957,0.347,[8],8,11.873621462967321,0.8680869174091526
MNIST,CNN,True,True,CVAE,89,0.5,0,0,,,[8],8,11.873621462967321,0.8680869174091526
MNIST,CNN,True,True,CVAE,89,0.6,0,,0.954,0.321,[8],8,11.309375823705523,0.811788523042271
MNIST,CNN,True,True,CVAE,89,0.6,0,0,,,[8],8,11.309375823705523,0.811788523042271
MNIST,CNN,True,True,CVAE,89,0.7,0,,0.950,0.331,[8],8,10.442852734335474,0.7458711848066368
MNIST,CNN,True,True,CVAE,89,0.7,0,0,,,[8],8,10.442852734335474,0.7458711848066368
MNIST,CNN,True,True,CVAE,89,0.8,0,,0.949,0.326,[8],8,9.611004000316285,0.6791681166833511
MNIST,CNN,True,True,CVAE,89,0.8,0,0,,,[8],8,9.611004000316285,0.6791681166833511
MNIST,CNN,True,True,CVAE,89,0.9,0,,0.945,0.465,[8],8,9.407575001401767,0.6712877595656894
MNIST,CNN,True,True,CVAE,89,0.9,0,0,,,[8],8,9.407575001401767,0.6712877595656894
MNIST,CNN,True,True,CVAE,89,1.0,0,,0.945,0.261,[8],8,9.036535866674456,0.640858906084851
MNIST,CNN,True,True,CVAE,89,1.0,0,0,,,[8],8,9.036535866674456,0.640858906084851
