dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,52,0.01,0,,0.404,0.016,[1],0
adult,SVM,True,True,CVAE,52,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.05,0,,0.131,0.016,[1],0
adult,SVM,True,True,CVAE,52,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.1,0,,0.387,0.016,[1],0
adult,SVM,True,True,CVAE,52,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.2,0,,0.943,0.016,[1],0
adult,SVM,True,True,CVAE,52,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.3,0,,0.984,0.016,[1],0
adult,SVM,True,True,CVAE,52,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.4,0,,0.990,0.006,[1],0
adult,SVM,True,True,CVAE,52,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.5,0,,0.990,0.015,[1],0
adult,SVM,True,True,CVAE,52,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.6,0,,0.991,0.002,[1],0
adult,SVM,True,True,CVAE,52,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.7,0,,0.992,0.010,[1],0
adult,SVM,True,True,CVAE,52,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.8,0,,0.993,0.013,[1],0
adult,SVM,True,True,CVAE,52,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,0.9,0,,0.991,0.014,[1],0
adult,SVM,True,True,CVAE,52,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,52,1.0,0,,0.992,0.001,[1],0
adult,SVM,True,True,CVAE,52,1.0,0,0,,,[1],0
