dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,14,0.01,0,,0.043,0.002,[0],0,0.1363363517448306,0.04936133388285785
liver,RF,True,True,CVAE,14,0.01,0,0,,,[0],0,0.1363363517448306,0.04936133388285785
liver,RF,True,True,CVAE,14,0.05,0,,0.229,0.003,[0],0,0.4197790576145053,0.1490155916421723
liver,RF,True,True,CVAE,14,0.05,0,0,,,[0],0,0.4197790576145053,0.1490155916421723
liver,RF,True,True,CVAE,14,0.1,0,,0.347,0.002,[0],0,0.38384928461164236,0.14180010289721978
liver,RF,True,True,CVAE,14,0.1,0,0,,,[0],0,0.38384928461164236,0.14180010289721978
liver,RF,True,True,CVAE,14,0.2,0,,0.728,0.010,[0],0,0.4327343015174847,0.17008753614166838
liver,RF,True,True,CVAE,14,0.2,0,0,,,[0],0,0.4327343015174847,0.17008753614166838
liver,RF,True,True,CVAE,14,0.3,0,,0.806,0.019,[0],0,0.7309595085680485,0.2665580215171621
liver,RF,True,True,CVAE,14,0.3,0,0,,,[0],0,0.7309595085680485,0.2665580215171621
liver,RF,True,True,CVAE,14,0.4,0,,0.815,0.000,[0],0,0.9278887826949358,0.34701766749615603
liver,RF,True,True,CVAE,14,0.4,0,0,,,[0],0,0.9278887826949358,0.34701766749615603
liver,RF,True,True,CVAE,14,0.5,0,,0.795,0.001,[0],0,0.881484504789114,0.3474511549964112
liver,RF,True,True,CVAE,14,0.5,0,0,,,[0],0,0.881484504789114,0.3474511549964112
liver,RF,True,True,CVAE,14,0.6,0,,0.788,0.004,[0],0,0.8039712990866974,0.34451503825747076
liver,RF,True,True,CVAE,14,0.6,0,0,,,[0],0,0.8039712990866974,0.34451503825747076
liver,RF,True,True,CVAE,14,0.7,0,,0.753,0.000,[0],0,0.8615319337695837,0.35625550451446697
liver,RF,True,True,CVAE,14,0.7,0,0,,,[0],0,0.8615319337695837,0.35625550451446697
liver,RF,True,True,CVAE,14,0.8,0,,0.730,0.000,[0],0,0.90412953204941,0.3755453161019898
liver,RF,True,True,CVAE,14,0.8,0,0,,,[0],0,0.90412953204941,0.3755453161019898
liver,RF,True,True,CVAE,14,0.9,0,,0.703,0.003,[0],0,0.969952740939334,0.39817011276642506
liver,RF,True,True,CVAE,14,0.9,0,0,,,[0],0,0.969952740939334,0.39817011276642506
liver,RF,True,True,CVAE,14,1.0,0,,0.682,0.001,[0],0,0.9879827415570617,0.4025420514617626
liver,RF,True,True,CVAE,14,1.0,0,0,,,[0],0,0.9879827415570617,0.4025420514617626
