dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,68,0.01,0,,0.980,0.341,[6],6,0.00024230845308230442,1.4974181280685876e-05
MNIST,NN,True,True,VAE,68,0.01,0,0,,,[6],6,0.00024230845308230442,1.4974181280685876e-05
MNIST,NN,True,True,VAE,68,0.05,0,,0.925,0.341,[6],6,0.0008814033239704666,6.173382582167255e-05
MNIST,NN,True,True,VAE,68,0.05,0,0,,,[6],6,0.0008814033239704666,6.173382582167255e-05
MNIST,NN,True,True,VAE,68,0.1,0,,0.756,0.341,[6],6,0.0012874961840006784,8.893532437987027e-05
MNIST,NN,True,True,VAE,68,0.1,0,0,,,[6],6,0.0012874961840006784,8.893532437987027e-05
MNIST,NN,True,True,VAE,68,0.2,0,,0.382,0.341,[6],6,0.007537205517721433,0.0004897935994513904
MNIST,NN,True,True,VAE,68,0.2,0,0,,,[6],6,0.007537205517721433,0.0004897935994513904
MNIST,NN,True,True,VAE,68,0.3,0,,0.268,0.342,[6],6,2.16930726321894,0.13464536580564992
MNIST,NN,True,True,VAE,68,0.3,0,0,,,[6],6,2.16930726321894,0.13464536580564992
MNIST,NN,True,True,VAE,68,0.4,0,,0.454,0.342,[6],6,5.5421223969864855,0.3292463638886084
MNIST,NN,True,True,VAE,68,0.4,0,0,,,[6],6,5.5421223969864855,0.3292463638886084
MNIST,NN,True,True,VAE,68,0.5,0,,0.643,0.338,[6],6,9.793308088787533,0.6040905681990789
MNIST,NN,True,True,VAE,68,0.5,0,0,,,[6],6,9.793308088787533,0.6040905681990789
MNIST,NN,True,True,VAE,68,0.6,0,,0.720,0.335,[6],6,12.858170010860476,0.8151049397882529
MNIST,NN,True,True,VAE,68,0.6,0,0,,,[6],6,12.858170010860476,0.8151049397882529
MNIST,NN,True,True,VAE,68,0.7,0,,0.754,0.337,[6],6,14.978864104504055,0.9810530595763384
MNIST,NN,True,True,VAE,68,0.7,0,0,,,[6],6,14.978864104504055,0.9810530595763384
MNIST,NN,True,True,VAE,68,0.8,0,,0.765,0.337,[6],6,17.249815544716284,1.1420508626394517
MNIST,NN,True,True,VAE,68,0.8,0,0,,,[6],6,17.249815544716284,1.1420508626394517
MNIST,NN,True,True,VAE,68,0.9,0,,0.807,0.330,[6],6,17.47262525384656,1.1260574925502087
MNIST,NN,True,True,VAE,68,0.9,0,0,,,[6],6,17.47262525384656,1.1260574925502087
MNIST,NN,True,True,VAE,68,1.0,0,,0.821,0.317,[6],6,17.801448275133907,1.1519280191871015
MNIST,NN,True,True,VAE,68,1.0,0,0,,,[6],6,17.801448275133907,1.1519280191871015
