dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,30,0.01,0,,-14785.422,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.01,0,,-14425.189,0.000,[1],1,2.515880719901331e-10,9.351910265139495e-11,4,4
breastcancer,SVM,True,True,CVAE,30,0.01,0,0,,,[1],1,2.515880719901331e-10,9.351910265139495e-11,4,4
breastcancer,SVM,True,True,CVAE,30,0.01,0,,-13.966,0.000,[1],1,9.311205673157019e-07,3.206233105557548e-07,4,6
breastcancer,SVM,True,True,CVAE,30,0.01,0,0,,,[1],1,9.311205673157019e-07,3.206233105557548e-07,4,6
breastcancer,SVM,True,True,CVAE,30,0.05,0,,-571.916,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.05,0,,-129.237,0.000,[1],1,7.022566572700839e-07,3.6023014817264273e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.05,0,0,,,[1],1,7.022566572700839e-07,3.6023014817264273e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.05,0,,0.698,0.000,[1],1,4.310902170345798e-06,1.674466733803922e-06,4,6
breastcancer,SVM,True,True,CVAE,30,0.05,0,0,,,[1],1,4.310902170345798e-06,1.674466733803922e-06,4,6
breastcancer,SVM,True,True,CVAE,30,0.1,0,,-131.952,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.1,0,,-41.442,0.000,[1],1,5.293137803619175e-07,2.551590219350699e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.1,0,0,,,[1],1,5.293137803619175e-07,2.551590219350699e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.1,0,,0.775,0.000,[1],1,8.572599028866534e-06,2.9128819858728262e-06,4,6
breastcancer,SVM,True,True,CVAE,30,0.1,0,0,,,[1],1,8.572599028866534e-06,2.9128819858728262e-06,4,6
breastcancer,SVM,True,True,CVAE,30,0.2,0,,-26.582,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,30,0.2,0,,-4.829,0.000,[1],1,1.8688830838442527e-06,9.30567507614286e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.2,0,0,,,[1],1,1.8688830838442527e-06,9.30567507614286e-07,4,4
breastcancer,SVM,True,True,CVAE,30,0.2,0,,0.020,0.000,[1],1,0.0005426452030405926,0.0002677671477465669,4,6
breastcancer,SVM,True,True,CVAE,30,0.2,0,0,,,[1],1,0.0005426452030405926,0.0002677671477465669,4,6
breastcancer,SVM,True,True,CVAE,30,0.3,0,,-8.241,0.000,[1],1,1.0555948347368282e-07,4.407709003348544e-08,2,2
breastcancer,SVM,True,True,CVAE,30,0.3,0,0,,,[1],1,1.0555948347368282e-07,4.407709003348544e-08,2,2
breastcancer,SVM,True,True,CVAE,30,0.3,0,,0.146,0.000,[1],1,6.2602122312682695e-06,2.4516289950422684e-06,4,4
breastcancer,SVM,True,True,CVAE,30,0.3,0,0,,,[1],1,6.2602122312682695e-06,2.4516289950422684e-06,4,4
breastcancer,SVM,True,True,CVAE,30,0.3,0,,0.086,0.000,[1],1,0.00459684498491697,0.0019492926145219215,4,6
breastcancer,SVM,True,True,CVAE,30,0.3,0,0,,,[1],1,0.00459684498491697,0.0019492926145219215,4,6
breastcancer,SVM,True,True,CVAE,30,0.4,0,,-2.019,0.000,[1],1,3.7959757645880665e-07,1.5478658558138848e-07,2,2
breastcancer,SVM,True,True,CVAE,30,0.4,0,0,,,[1],1,3.7959757645880665e-07,1.5478658558138848e-07,2,2
breastcancer,SVM,True,True,CVAE,30,0.4,0,,0.017,0.000,[1],1,0.0011378350036466145,0.0004413289225001349,4,4
breastcancer,SVM,True,True,CVAE,30,0.4,0,0,,,[1],1,0.0011378350036466145,0.0004413289225001349,4,4
breastcancer,SVM,True,True,CVAE,30,0.4,0,,0.184,0.000,[1],1,0.027787709559561335,0.010563818221218503,4,6
breastcancer,SVM,True,True,CVAE,30,0.4,0,0,,,[1],1,0.027787709559561335,0.010563818221218503,4,6
breastcancer,SVM,True,True,CVAE,30,0.5,0,,-0.020,0.000,[1],1,8.844540673180745e-07,3.182157558388888e-07,2,2
breastcancer,SVM,True,True,CVAE,30,0.5,0,0,,,[1],1,8.844540673180745e-07,3.182157558388888e-07,2,2
breastcancer,SVM,True,True,CVAE,30,0.5,0,,0.054,0.000,[1],1,0.0017515204655751404,0.0008377390495151811,4,4
breastcancer,SVM,True,True,CVAE,30,0.5,0,0,,,[1],1,0.0017515204655751404,0.0008377390495151811,4,4
breastcancer,SVM,True,True,CVAE,30,0.5,0,,0.172,0.000,[1],1,0.0789479942759499,0.029462658518188155,4,6
