dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,19,0.01,0,,0.018,0.076,[1],1
adult,RF,True,True,VAE,19,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.05,0,,0.580,0.066,[1],1
adult,RF,True,True,VAE,19,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.1,0,,0.572,0.064,[1],1
adult,RF,True,True,VAE,19,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.2,0,,0.281,0.071,[1],1
adult,RF,True,True,VAE,19,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.3,0,,0.554,0.065,[1],1
adult,RF,True,True,VAE,19,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.4,0,,0.677,0.068,[1],1
adult,RF,True,True,VAE,19,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.5,0,,0.736,0.068,[1],1
adult,RF,True,True,VAE,19,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.6,0,,0.799,0.076,[1],1
adult,RF,True,True,VAE,19,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.7,0,,0.827,0.069,[1],1
adult,RF,True,True,VAE,19,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.8,0,,0.842,0.085,[1],1
adult,RF,True,True,VAE,19,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.9,0,,0.854,0.092,[1],1
adult,RF,True,True,VAE,19,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,19,1.0,0,,0.857,0.081,[1],1
adult,RF,True,True,VAE,19,1.0,0,0,,,[1],1
