dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,85,0.01,0,,0.726,0.000,[0],0,0.0031845869052631315,0.0014573879382455126,2,2
adult_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.0031845869052631315,0.0014573879382455126,2,2
adult_one_hot,NN,True,True,CVAE,85,0.01,0,,0.680,0.000,[0],0,0.004865967988735065,0.002157041737647425,2,4
adult_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.004865967988735065,0.002157041737647425,2,4
adult_one_hot,NN,True,True,CVAE,85,0.01,0,,0.742,0.000,[0],0,0.0030724552634637803,0.0014137321870252783,2,6
adult_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.0030724552634637803,0.0014137321870252783,2,6
adult_one_hot,NN,True,True,CVAE,85,0.05,0,,0.949,0.000,[0],0,0.012192801030323608,0.005166259725683815,2,2
adult_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.012192801030323608,0.005166259725683815,2,2
adult_one_hot,NN,True,True,CVAE,85,0.05,0,,0.940,0.000,[0],0,0.017221541795152007,0.007029352322271438,2,4
adult_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.017221541795152007,0.007029352322271438,2,4
adult_one_hot,NN,True,True,CVAE,85,0.05,0,,0.980,0.000,[0],0,0.005713276836104342,0.0028054207803251394,2,6
adult_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.005713276836104342,0.0028054207803251394,2,6
adult_one_hot,NN,True,True,CVAE,85,0.1,0,,0.948,0.000,[0],0,0.01080569118494168,0.004296187104625595,2,2
adult_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.01080569118494168,0.004296187104625595,2,2
adult_one_hot,NN,True,True,CVAE,85,0.1,0,,0.927,0.000,[0],0,0.02442054366110824,0.00977160383886177,2,4
adult_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.02442054366110824,0.00977160383886177,2,4
adult_one_hot,NN,True,True,CVAE,85,0.1,0,,0.950,0.000,[0],0,0.00835009437696499,0.003973226912596118,2,6
adult_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.00835009437696499,0.003973226912596118,2,6
adult_one_hot,NN,True,True,CVAE,85,0.2,0,,0.878,0.000,[0],0,0.04659548082781839,0.021089530525817204,2,2
adult_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.04659548082781839,0.021089530525817204,2,2
adult_one_hot,NN,True,True,CVAE,85,0.2,0,,0.910,0.000,[0],0,0.04407399124465883,0.02018845670617546,2,4
adult_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.04407399124465883,0.02018845670617546,2,4
adult_one_hot,NN,True,True,CVAE,85,0.2,0,,0.921,0.000,[0],0,0.03443897710531019,0.015147303815810734,2,6
adult_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.03443897710531019,0.015147303815810734,2,6
adult_one_hot,NN,True,True,CVAE,85,0.3,0,,0.776,0.000,[0],0,0.1347037752639153,0.06383140494954637,2,2
adult_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.1347037752639153,0.06383140494954637,2,2
adult_one_hot,NN,True,True,CVAE,85,0.3,0,,0.841,0.000,[0],0,0.08155204763170332,0.03418078478933339,2,4
adult_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.08155204763170332,0.03418078478933339,2,4
adult_one_hot,NN,True,True,CVAE,85,0.3,0,,0.879,0.000,[0],0,0.06825728388503194,0.03010669334650472,2,6
adult_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.06825728388503194,0.03010669334650472,2,6
adult_one_hot,NN,True,True,CVAE,85,0.4,0,,0.763,0.000,[0],0,0.2387373500969261,0.12691713857803696,2,2
adult_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.2387373500969261,0.12691713857803696,2,2
adult_one_hot,NN,True,True,CVAE,85,0.4,0,,0.771,0.000,[0],0,0.13966557895764709,0.059528488424541594,2,4
adult_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.13966557895764709,0.059528488424541594,2,4
adult_one_hot,NN,True,True,CVAE,85,0.4,0,,0.819,0.000,[0],0,0.10990215081255883,0.0512328189589942,2,6
adult_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.10990215081255883,0.0512328189589942,2,6
adult_one_hot,NN,True,True,CVAE,85,0.5,0,,0.811,0.000,[0],0,0.41540550815989263,0.1915540363288768,2,2
adult_one_hot,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.41540550815989263,0.1915540363288768,2,2
adult_one_hot,NN,True,True,CVAE,85,0.5,0,,0.618,0.000,[0],0,0.32232763268984854,0.1559891701333152,2,4
adult_one_hot,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.32232763268984854,0.1559891701333152,2,4
adult_one_hot,NN,True,True,CVAE,85,0.5,0,,0.745,0.000,[0],0,0.21241235174238682,0.10118384982044276,2,6
adult_one_hot,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.21241235174238682,0.10118384982044276,2,6
adult_one_hot,NN,True,True,CVAE,85,0.6,0,,0.731,0.000,[0],0,0.854145148769021,0.3705609821989565,2,2
adult_one_hot,NN,True,True,CVAE,85,0.6,0,0,,,[0],0,0.854145148769021,0.3705609821989565,2,2
adult_one_hot,NN,True,True,CVAE,85,0.6,0,,0.671,0.001,[0],0,0.4196301813935861,0.18451884633794516,2,4
adult_one_hot,NN,True,True,CVAE,85,0.6,0,0,,,[0],0,0.4196301813935861,0.18451884633794516,2,4
adult_one_hot,NN,True,True,CVAE,85,0.6,0,,0.759,0.000,[0],0,0.26236029544088524,0.12076754725094034,2,6
adult_one_hot,NN,True,True,CVAE,85,0.6,0,0,,,[0],0,0.26236029544088524,0.12076754725094034,2,6
adult_one_hot,NN,True,True,CVAE,85,0.7,0,,0.692,0.001,[0],0,0.8497677273117006,0.38508383363979426,2,2
adult_one_hot,NN,True,True,CVAE,85,0.7,0,0,,,[0],0,0.8497677273117006,0.38508383363979426,2,2
adult_one_hot,NN,True,True,CVAE,85,0.7,0,,0.687,0.000,[0],0,0.46970203379169106,0.19672966194773994,2,4
adult_one_hot,NN,True,True,CVAE,85,0.7,0,0,,,[0],0,0.46970203379169106,0.19672966194773994,2,4
adult_one_hot,NN,True,True,CVAE,85,0.7,0,,0.780,0.001,[0],0,0.3271319162158761,0.14751704422024087,2,6
adult_one_hot,NN,True,True,CVAE,85,0.7,0,0,,,[0],0,0.3271319162158761,0.14751704422024087,2,6
adult_one_hot,NN,True,True,CVAE,85,0.8,0,,0.670,0.005,[0],0,1.1986513669835404,0.5392808091428778,2,2
adult_one_hot,NN,True,True,CVAE,85,0.8,0,0,,,[0],0,1.1986513669835404,0.5392808091428778,2,2
adult_one_hot,NN,True,True,CVAE,85,0.8,0,,0.683,0.000,[0],0,0.5412819189950824,0.22106338082690816,2,4
adult_one_hot,NN,True,True,CVAE,85,0.8,0,0,,,[0],0,0.5412819189950824,0.22106338082690816,2,4
adult_one_hot,NN,True,True,CVAE,85,0.8,0,,0.664,0.001,[0],0,0.5946193402633071,0.23292595487655685,2,6
adult_one_hot,NN,True,True,CVAE,85,0.8,0,0,,,[0],0,0.5946193402633071,0.23292595487655685,2,6
adult_one_hot,NN,True,True,CVAE,85,0.9,0,,0.727,0.000,[0],0,1.269989572931081,0.5848120986942741,2,2
adult_one_hot,NN,True,True,CVAE,85,0.9,0,0,,,[0],0,1.269989572931081,0.5848120986942741,2,2
adult_one_hot,NN,True,True,CVAE,85,0.9,0,,0.682,0.002,[0],0,0.5960448344703764,0.258505707875495,2,4
adult_one_hot,NN,True,True,CVAE,85,0.9,0,0,,,[0],0,0.5960448344703764,0.258505707875495,2,4
