dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,23,0.01,0,,0.995,0.123,[3],3,6.8948230588884325,0.43493232990997815
MNIST,CNN,True,True,VAE,23,0.01,0,0,,,[3],3,6.8948230588884325,0.43493232990997815
MNIST,CNN,True,True,VAE,23,0.05,0,,0.992,0.111,[3],3,9.026108248551537,0.5748270008578152
MNIST,CNN,True,True,VAE,23,0.05,0,0,,,[3],3,9.026108248551537,0.5748270008578152
MNIST,CNN,True,True,VAE,23,0.1,0,,0.988,0.108,[3],3,15.454606857690635,0.9480140152322613
MNIST,CNN,True,True,VAE,23,0.1,0,0,,,[3],3,15.454606857690635,0.9480140152322613
MNIST,CNN,True,True,VAE,23,0.2,0,,0.987,0.000,[3],3,19.518470956236854,1.2003829112414233
MNIST,CNN,True,True,VAE,23,0.2,0,0,,,[3],3,19.518470956236854,1.2003829112414233
MNIST,CNN,True,True,VAE,23,0.3,0,,0.982,0.414,[3],3,20.332220942536054,1.366992645968378
MNIST,CNN,True,True,VAE,23,0.3,0,0,,,[3],3,20.332220942536054,1.366992645968378
MNIST,CNN,True,True,VAE,23,0.4,0,,0.982,0.355,[3],3,23.510739005655438,1.6326400974710582
MNIST,CNN,True,True,VAE,23,0.4,0,0,,,[3],3,23.510739005655438,1.6326400974710582
MNIST,CNN,True,True,VAE,23,0.5,0,,0.981,0.249,[3],3,24.374351682132726,1.6832344718703718
MNIST,CNN,True,True,VAE,23,0.5,0,0,,,[3],3,24.374351682132726,1.6832344718703718
MNIST,CNN,True,True,VAE,23,0.6,0,,0.981,0.461,[3],3,24.20734235041232,1.63596625155746
MNIST,CNN,True,True,VAE,23,0.6,0,0,,,[3],3,24.20734235041232,1.63596625155746
MNIST,CNN,True,True,VAE,23,0.7,0,,0.980,0.385,[3],3,23.929986107608443,1.5712573031715888
MNIST,CNN,True,True,VAE,23,0.7,0,0,,,[3],3,23.929986107608443,1.5712573031715888
MNIST,CNN,True,True,VAE,23,0.8,0,,0.977,0.474,[3],3,23.917776566631687,1.5316384259725644
MNIST,CNN,True,True,VAE,23,0.8,0,0,,,[3],3,23.917776566631687,1.5316384259725644
MNIST,CNN,True,True,VAE,23,0.9,0,,0.975,0.433,[3],3,23.48562882620149,1.4772670763622613
MNIST,CNN,True,True,VAE,23,0.9,0,0,,,[3],3,23.48562882620149,1.4772670763622613
MNIST,CNN,True,True,VAE,23,1.0,0,,0.973,0.445,[3],3,23.28096033942097,1.4345697480114028
MNIST,CNN,True,True,VAE,23,1.0,0,0,,,[3],3,23.28096033942097,1.4345697480114028
