dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,66,0.01,0,,0.067,0.120,[0],0
adult,RF,True,True,VAE,66,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.05,0,,0.180,0.120,[0],0
adult,RF,True,True,VAE,66,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.1,0,,0.197,0.126,[0],0
adult,RF,True,True,VAE,66,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.2,0,,0.262,0.135,[0],0
adult,RF,True,True,VAE,66,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.3,0,,0.575,0.126,[0],0
adult,RF,True,True,VAE,66,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.4,0,,0.687,0.114,[0],0
adult,RF,True,True,VAE,66,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.5,0,,0.749,0.105,[0],0
adult,RF,True,True,VAE,66,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.6,0,,0.800,0.024,[0],0
adult,RF,True,True,VAE,66,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.7,0,,0.817,0.132,[0],0
adult,RF,True,True,VAE,66,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.8,0,,0.823,0.131,[0],0
adult,RF,True,True,VAE,66,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,66,0.9,0,,0.837,0.120,[0],0
adult,RF,True,True,VAE,66,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,66,1.0,0,,0.845,0.124,[0],0
adult,RF,True,True,VAE,66,1.0,0,0,,,[0],0
