dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,68,0.01,0,,0.001,0.000,[1],1,0.0003449031646596268,0.00018933254039983307,0,2
credit_one_hot,RF,True,True,CVAE,68,0.01,0,0,,,[1],1,0.0003449031646596268,0.00018933254039983307,0,2
credit_one_hot,RF,True,True,CVAE,68,0.01,0,,-348758754907347968.000,0.001,[1],1,3.80849908901415e-10,1.3262890393218096e-10,0,4
credit_one_hot,RF,True,True,CVAE,68,0.01,0,0,,,[1],1,3.80849908901415e-10,1.3262890393218096e-10,0,4
credit_one_hot,RF,True,True,CVAE,68,0.01,0,,-16602069697262356.000,0.000,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,68,0.01,0,0,,,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,68,0.05,0,,0.438,0.000,[1],1,0.24047872883966193,0.12464101162194706,0,2
credit_one_hot,RF,True,True,CVAE,68,0.05,0,0,,,[1],1,0.24047872883966193,0.12464101162194706,0,2
credit_one_hot,RF,True,True,CVAE,68,0.05,0,,0.010,0.001,[1],1,0.03189844265580177,0.014738256986713289,0,4
credit_one_hot,RF,True,True,CVAE,68,0.05,0,0,,,[1],1,0.03189844265580177,0.014738256986713289,0,4
credit_one_hot,RF,True,True,CVAE,68,0.05,0,,0.304,0.000,[1],1,0.7847013263963163,0.3098554742504627,0,6
credit_one_hot,RF,True,True,CVAE,68,0.05,0,0,,,[1],1,0.7847013263963163,0.3098554742504627,0,6
credit_one_hot,RF,True,True,CVAE,68,0.1,0,,0.641,0.000,[1],1,0.37655067490413785,0.1865307495409998,0,2
credit_one_hot,RF,True,True,CVAE,68,0.1,0,0,,,[1],1,0.37655067490413785,0.1865307495409998,0,2
credit_one_hot,RF,True,True,CVAE,68,0.1,0,,0.006,0.001,[1],1,0.07840465195477009,0.032372999248871104,0,4
credit_one_hot,RF,True,True,CVAE,68,0.1,0,0,,,[1],1,0.07840465195477009,0.032372999248871104,0,4
credit_one_hot,RF,True,True,CVAE,68,0.1,0,,0.491,0.000,[1],1,0.9332120306789875,0.3940437119438594,0,6
credit_one_hot,RF,True,True,CVAE,68,0.1,0,0,,,[1],1,0.9332120306789875,0.3940437119438594,0,6
credit_one_hot,RF,True,True,CVAE,68,0.2,0,,0.399,0.000,[1],1,0.39497487945482135,0.16787036233899952,0,2
credit_one_hot,RF,True,True,CVAE,68,0.2,0,0,,,[1],1,0.39497487945482135,0.16787036233899952,0,2
credit_one_hot,RF,True,True,CVAE,68,0.2,0,,0.027,0.001,[1],1,0.213523224927485,0.08100496744668939,0,4
credit_one_hot,RF,True,True,CVAE,68,0.2,0,0,,,[1],1,0.213523224927485,0.08100496744668939,0,4
credit_one_hot,RF,True,True,CVAE,68,0.2,0,,0.562,0.000,[1],1,0.743416192010045,0.281314862508447,0,6
credit_one_hot,RF,True,True,CVAE,68,0.2,0,0,,,[1],1,0.743416192010045,0.281314862508447,0,6
credit_one_hot,RF,True,True,CVAE,68,0.3,0,,0.263,0.000,[1],1,0.5224007023498416,0.20820724522508227,0,2
credit_one_hot,RF,True,True,CVAE,68,0.3,0,0,,,[1],1,0.5224007023498416,0.20820724522508227,0,2
credit_one_hot,RF,True,True,CVAE,68,0.3,0,,0.035,0.001,[1],1,0.18852412805426866,0.09126146771179418,0,4
credit_one_hot,RF,True,True,CVAE,68,0.3,0,0,,,[1],1,0.18852412805426866,0.09126146771179418,0,4
credit_one_hot,RF,True,True,CVAE,68,0.3,0,,0.472,0.001,[1],1,0.533551687723957,0.20730482633574646,0,6
credit_one_hot,RF,True,True,CVAE,68,0.3,0,0,,,[1],1,0.533551687723957,0.20730482633574646,0,6
credit_one_hot,RF,True,True,CVAE,68,0.4,0,,0.213,0.000,[1],1,0.5862629024777561,0.2651447394914356,0,2
credit_one_hot,RF,True,True,CVAE,68,0.4,0,0,,,[1],1,0.5862629024777561,0.2651447394914356,0,2
credit_one_hot,RF,True,True,CVAE,68,0.4,0,,0.104,0.000,[1],1,0.32260524780576816,0.14234399290680372,0,4
credit_one_hot,RF,True,True,CVAE,68,0.4,0,0,,,[1],1,0.32260524780576816,0.14234399290680372,0,4
credit_one_hot,RF,True,True,CVAE,68,0.4,0,,0.425,0.000,[1],1,0.7145851720124483,0.2727460157134868,0,6
credit_one_hot,RF,True,True,CVAE,68,0.4,0,0,,,[1],1,0.7145851720124483,0.2727460157134868,0,6
credit_one_hot,RF,True,True,CVAE,68,0.5,0,,0.336,0.000,[1],1,0.7237972691655159,0.31063790978092803,0,2
credit_one_hot,RF,True,True,CVAE,68,0.5,0,0,,,[1],1,0.7237972691655159,0.31063790978092803,0,2
credit_one_hot,RF,True,True,CVAE,68,0.5,0,,0.253,0.001,[1],1,0.4681009406922385,0.20244896544335286,0,4
