dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,60,0.01,0,,0.703,0.279,[0],1
credit,SVM,True,True,VAE,60,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.05,0,,0.985,0.269,[0],1
credit,SVM,True,True,VAE,60,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.1,0,,0.951,0.266,[0],1
credit,SVM,True,True,VAE,60,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.2,0,,0.889,0.221,[0],1
credit,SVM,True,True,VAE,60,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.3,0,,0.907,0.366,[0],1
credit,SVM,True,True,VAE,60,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.4,0,,0.926,0.080,[0],1
credit,SVM,True,True,VAE,60,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.5,0,,0.937,0.369,[0],1
credit,SVM,True,True,VAE,60,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.6,0,,0.946,0.001,[0],1
credit,SVM,True,True,VAE,60,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.7,0,,0.950,0.024,[0],1
credit,SVM,True,True,VAE,60,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.8,0,,0.954,0.000,[0],1
credit,SVM,True,True,VAE,60,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,60,0.9,0,,0.955,0.351,[0],1
credit,SVM,True,True,VAE,60,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,60,1.0,0,,0.956,0.371,[0],1
credit,SVM,True,True,VAE,60,1.0,0,0,,,[0],1
