dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,5,0.01,0,,0.440,0.000,[0],0,2.9120787615966037e-05,1.2897643533754321e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.01,0,0,,,[0],0,2.9120787615966037e-05,1.2897643533754321e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.01,0,,0.547,0.000,[0],0,2.58981232192923e-05,1.2488087599603806e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.01,0,0,,,[0],0,2.58981232192923e-05,1.2488087599603806e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.01,0,,0.412,0.000,[0],0,9.489469988466226e-06,5.2683311699822295e-06,4,6
breastcancer,NN,True,True,CVAE,5,0.01,0,0,,,[0],0,9.489469988466226e-06,5.2683311699822295e-06,4,6
breastcancer,NN,True,True,CVAE,5,0.05,0,,0.942,0.000,[0],0,9.097270049096551e-05,4.654878590590431e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.05,0,0,,,[0],0,9.097270049096551e-05,4.654878590590431e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.05,0,,0.983,0.000,[0],0,7.017399130404556e-05,4.0617432098596664e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.05,0,0,,,[0],0,7.017399130404556e-05,4.0617432098596664e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.05,0,,0.756,0.000,[0],0,4.9882529296496614e-05,2.5507368954829225e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.05,0,0,,,[0],0,4.9882529296496614e-05,2.5507368954829225e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.1,0,,0.941,0.000,[0],0,0.00019462172713247128,7.629561546968951e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.1,0,0,,,[0],0,0.00019462172713247128,7.629561546968951e-05,2,2
breastcancer,NN,True,True,CVAE,5,0.1,0,,0.663,0.000,[0],0,0.00014061511066643106,6.153008268009072e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.1,0,0,,,[0],0,0.00014061511066643106,6.153008268009072e-05,3,4
breastcancer,NN,True,True,CVAE,5,0.1,0,,0.866,0.000,[0],0,7.40961775136384e-05,3.487416652353786e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.1,0,0,,,[0],0,7.40961775136384e-05,3.487416652353786e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.2,0,,0.879,0.000,[0],0,0.0006379917886079056,0.0002261070112386339,2,2
breastcancer,NN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.0006379917886079056,0.0002261070112386339,2,2
breastcancer,NN,True,True,CVAE,5,0.2,0,,0.862,0.000,[0],0,0.00032988315979309846,0.0001141416047828951,3,4
breastcancer,NN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.00032988315979309846,0.0001141416047828951,3,4
breastcancer,NN,True,True,CVAE,5,0.2,0,,0.697,0.000,[0],0,0.00015457175663868838,6.612835973469223e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.00015457175663868838,6.612835973469223e-05,4,6
breastcancer,NN,True,True,CVAE,5,0.3,0,,0.884,0.000,[0],0,0.0013304571948538069,0.0004887348913856007,2,2
breastcancer,NN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.0013304571948538069,0.0004887348913856007,2,2
breastcancer,NN,True,True,CVAE,5,0.3,0,,0.567,0.000,[0],0,0.00046474081773340004,0.00015816774245746128,3,4
breastcancer,NN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.00046474081773340004,0.00015816774245746128,3,4
breastcancer,NN,True,True,CVAE,5,0.3,0,,0.561,0.000,[0],0,0.00031423408836417366,0.00011370905499495957,4,6
breastcancer,NN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.00031423408836417366,0.00011370905499495957,4,6
breastcancer,NN,True,True,CVAE,5,0.4,0,,0.838,0.000,[0],0,0.0028719644710690773,0.0012303093644580806,2,2
breastcancer,NN,True,True,CVAE,5,0.4,0,0,,,[0],0,0.0028719644710690773,0.0012303093644580806,2,2
breastcancer,NN,True,True,CVAE,5,0.4,0,,0.639,0.000,[0],0,0.0007377108495347784,0.00026516684828812947,3,4
breastcancer,NN,True,True,CVAE,5,0.4,0,0,,,[0],0,0.0007377108495347784,0.00026516684828812947,3,4
breastcancer,NN,True,True,CVAE,5,0.4,0,,0.734,0.000,[0],0,0.0003339857844366634,0.00011732672321940681,4,6
breastcancer,NN,True,True,CVAE,5,0.4,0,0,,,[0],0,0.0003339857844366634,0.00011732672321940681,4,6
breastcancer,NN,True,True,CVAE,5,0.5,0,,0.821,0.000,[0],0,0.006864866998512298,0.0026996312421312626,2,2
breastcancer,NN,True,True,CVAE,5,0.5,0,0,,,[0],0,0.006864866998512298,0.0026996312421312626,2,2
breastcancer,NN,True,True,CVAE,5,0.5,0,,0.756,0.000,[0],0,0.0011330401563895975,0.0004559466033157973,3,4
breastcancer,NN,True,True,CVAE,5,0.5,0,0,,,[0],0,0.0011330401563895975,0.0004559466033157973,3,4
breastcancer,NN,True,True,CVAE,5,0.5,0,,0.761,0.000,[0],0,0.0006680166297883261,0.0002229216477175335,4,6
breastcancer,NN,True,True,CVAE,5,0.5,0,0,,,[0],0,0.0006680166297883261,0.0002229216477175335,4,6
