dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,34,0.01,0,,0.790,0.005,[0],1,0.181479730643332,0.0743783389333005
liver,NN,True,True,VAE,34,0.01,0,0,,,[0],1,0.181479730643332,0.0743783389333005
liver,NN,True,True,VAE,34,0.05,0,,0.998,0.006,[0],1,0.32843220874201506,0.1336530183899406
liver,NN,True,True,VAE,34,0.05,0,0,,,[0],1,0.32843220874201506,0.1336530183899406
liver,NN,True,True,VAE,34,0.1,0,,0.988,0.003,[0],1,0.3784880471066572,0.14125464406024765
liver,NN,True,True,VAE,34,0.1,0,0,,,[0],1,0.3784880471066572,0.14125464406024765
liver,NN,True,True,VAE,34,0.2,0,,0.978,0.004,[0],1,0.7918565291911364,0.3368503396180072
liver,NN,True,True,VAE,34,0.2,0,0,,,[0],1,0.7918565291911364,0.3368503396180072
liver,NN,True,True,VAE,34,0.3,0,,0.975,0.000,[0],1,0.8085480537265539,0.35099995481224583
liver,NN,True,True,VAE,34,0.3,0,0,,,[0],1,0.8085480537265539,0.35099995481224583
liver,NN,True,True,VAE,34,0.4,0,,0.963,0.002,[0],1,0.8867238536477089,0.3695560628286016
liver,NN,True,True,VAE,34,0.4,0,0,,,[0],1,0.8867238536477089,0.3695560628286016
liver,NN,True,True,VAE,34,0.5,0,,0.957,0.010,[0],1,1.155633755843155,0.4611934092142882
liver,NN,True,True,VAE,34,0.5,0,0,,,[0],1,1.155633755843155,0.4611934092142882
liver,NN,True,True,VAE,34,0.6,0,,0.950,0.036,[0],1,1.2560485685244203,0.4816680044880026
liver,NN,True,True,VAE,34,0.6,0,0,,,[0],1,1.2560485685244203,0.4816680044880026
liver,NN,True,True,VAE,34,0.7,0,,0.946,0.020,[0],1,1.3973721992224455,0.5190458683029436
liver,NN,True,True,VAE,34,0.7,0,0,,,[0],1,1.3973721992224455,0.5190458683029436
liver,NN,True,True,VAE,34,0.8,0,,0.944,0.008,[0],1,1.3587206862866879,0.502821325233111
liver,NN,True,True,VAE,34,0.8,0,0,,,[0],1,1.3587206862866879,0.502821325233111
liver,NN,True,True,VAE,34,0.9,0,,0.943,0.011,[0],1,1.372145696543157,0.5079074996781566
liver,NN,True,True,VAE,34,0.9,0,0,,,[0],1,1.372145696543157,0.5079074996781566
liver,NN,True,True,VAE,34,1.0,0,,0.943,0.010,[0],1,1.3236604873090982,0.4930943884880092
liver,NN,True,True,VAE,34,1.0,0,0,,,[0],1,1.3236604873090982,0.4930943884880092
