dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,24,0.01,0,,0.366,0.034,[1],1,0.5756819862872362,0.21459688952772615
wine,RF,True,True,CVAE,24,0.01,0,0,,,[1],1,0.5756819862872362,0.21459688952772615
wine,RF,True,True,CVAE,24,0.05,0,,0.367,0.028,[1],1,0.7441479340195656,0.2966757785343184
wine,RF,True,True,CVAE,24,0.05,0,0,,,[1],1,0.7441479340195656,0.2966757785343184
wine,RF,True,True,CVAE,24,0.1,0,,0.445,0.030,[1],1,2.0216048527508974,0.790933168732229
wine,RF,True,True,CVAE,24,0.1,0,0,,,[1],1,2.0216048527508974,0.790933168732229
wine,RF,True,True,CVAE,24,0.2,0,,0.673,0.020,[1],1,1.882474075537175,0.7370216259589587
wine,RF,True,True,CVAE,24,0.2,0,0,,,[1],1,1.882474075537175,0.7370216259589587
wine,RF,True,True,CVAE,24,0.3,0,,0.764,0.051,[1],1,1.9012563414871693,0.7474406013785079
wine,RF,True,True,CVAE,24,0.3,0,0,,,[1],1,1.9012563414871693,0.7474406013785079
wine,RF,True,True,CVAE,24,0.4,0,,0.802,0.035,[1],1,1.8798718731850386,0.7703935336683213
wine,RF,True,True,CVAE,24,0.4,0,0,,,[1],1,1.8798718731850386,0.7703935336683213
wine,RF,True,True,CVAE,24,0.5,0,,0.819,0.012,[1],1,1.7870938563719392,0.7775664099601641
wine,RF,True,True,CVAE,24,0.5,0,0,,,[1],1,1.7870938563719392,0.7775664099601641
wine,RF,True,True,CVAE,24,0.6,0,,0.827,0.018,[1],1,1.6588342990726233,0.6834392893442786
wine,RF,True,True,CVAE,24,0.6,0,0,,,[1],1,1.6588342990726233,0.6834392893442786
wine,RF,True,True,CVAE,24,0.7,0,,0.838,0.006,[1],1,1.5218520872294903,0.625546078603794
wine,RF,True,True,CVAE,24,0.7,0,0,,,[1],1,1.5218520872294903,0.625546078603794
wine,RF,True,True,CVAE,24,0.8,0,,0.851,0.005,[1],1,1.8691222928464413,0.6663384764219434
wine,RF,True,True,CVAE,24,0.8,0,0,,,[1],1,1.8691222928464413,0.6663384764219434
wine,RF,True,True,CVAE,24,0.9,0,,0.858,0.250,[1],1,1.8961356803774834,0.6628021092488169
wine,RF,True,True,CVAE,24,0.9,0,0,,,[1],1,1.8961356803774834,0.6628021092488169
wine,RF,True,True,CVAE,24,1.0,0,,0.862,0.131,[1],1,2.00067375600338,0.6866950780721192
wine,RF,True,True,CVAE,24,1.0,0,0,,,[1],1,2.00067375600338,0.6866950780721192
